7, 63
7, 64
7, 65
7, 62
7, 70
7, 64
7, 75
7, 65
7, 71
7, 69
8, 72
8, 75
8, 70
8, 80
8, 70
8, 62
8, 65
8, 71
8, 75
8, 68
8, 64
8, 66
8, 62
8, 60
8, 65
8, 64
8, 62
8, 62
8, 67
8, 59
8, 68
8, 66
8, 65
8, 90
8, 69
8, 72
8, 90
8, 71
8, 69
8, 67
8, 68
8, 84
9, 67
9, 82
9, 69
9, 89
9, 74
9, 66
9, 69
9, 71
9, 74
9, 66
9, 73
9, 74
9, 71
9, 72
9, 71
9, 64
9, 75
9, 78
9, 79
9, 83
9, 67
9, 72
9, 76
9, 92
9, 74
9, 67
9, 94
9, 70
9, 83
9, 68
9, 71
9, 71
9, 81
9, 69
9, 70
9, 69
9, 73
9, 70
9, 71
9, 65
9, 73
9, 67
10, 67
10, 65
10, 68
10, 65
10, 67
10, 63
10, 69
10, 70
10, 70
10, 61
10, 76
10, 71
10, 73
10, 75
10, 72
10, 89
10, 87
10, 69
10, 74
10, 74
10, 73
10, 73
10, 68
10, 71
10, 70
10, 68
10, 75
10, 73
10, 72
10, 74
10, 69
10, 72
11, 69
11, 68
11, 64
11, 63
11, 63
11, 66
11, 60
11, 65
11, 63
11, 64
11, 73
11, 91
11, 75
11, 72
11, 69
11, 72
11, 73
11, 69
11, 72
11, 71
11, 70
11, 71
11, 77
11, 71
11, 72
11, 70
11, 71
11, 73
11, 71
11, 73
11, 69
11, 77
11, 77
11, 70
11, 72
11, 77
11, 79
11, 71
11, 75
11, 78
12, 62
12, 65
12, 62
12, 64
12, 61
12, 63
12, 61
12, 74
12, 61
12, 62
12, 70
12, 69
12, 71
12, 73
12, 68
12, 67
12, 72
12, 71
12, 75
12, 72
12, 75
12, 89
12, 74
12, 77
12, 75
12, 76
12, 83
12, 86
12, 74
12, 72
12, 72
12, 74
12, 92
12, 77
12, 73
12, 78
12, 84
13, 64
13, 63
13, 73
13, 63
13, 61
13, 75
13, 62
13, 60
13, 64
13, 63
13, 74
13, 70
13, 70
13, 71
13, 72
13, 73
13, 79
13, 70
13, 68
13, 71
13, 98
13, 78
13, 74
13, 100
13, 75
13, 89
13, 79
13, 84
13, 92
13, 96
13, 78
14, 66
14, 62
14, 65
14, 68
14, 64
14, 63
14, 65
14, 73
14, 68
14, 73
14, 75
14, 71
14, 70
14, 79
14, 74
14, 86
14, 93
14, 76
14, 70
14, 74
14, 84
14, 78
14, 77
14, 89
14, 81
14, 81
14, 84
14, 81
14, 76
14, 78
14, 77
14, 81
14, 75
14, 81
15, 70
15, 66
15, 69
15, 72
15, 66
15, 68
15, 69
15, 66
15, 72
15, 68
15, 74
15, 86
15, 76
15, 81
15, 85
15, 80
15, 78
15, 75
15, 73
15, 76
15, 82
15, 78
15, 79
15, 82
15, 80
15, 78
15, 96
15, 80
15, 84
15, 96
15, 82
15, 80
15, 77
15, 80
15, 83
15, 86
15, 78
15, 83
15, 77
15, 83
15, 77
16, 68
16, 75
16, 68
16, 68
16, 68
16, 71
16, 72
16, 71
16, 68
16, 66
16, 80
16, 72
16, 81
16, 75
16, 80
16, 81
16, 82
16, 76
16, 75
16, 84
16, 81
16, 82
16, 93
16, 79
16, 81
16, 85
16, 85
16, 83
16, 80
16, 78
16, 85
16, 81
16, 94
16, 87
16, 87
16, 81
17, 79
17, 70
17, 76
17, 71
17, 70
17, 76
17, 81
17, 72
17, 71
17, 75
17, 78
17, 80
17, 86
17, 82
17, 78
17, 76
17, 82
17, 80
17, 82
17, 81
17, 83
17, 82
17, 87
17, 95
17, 88
17, 86
17, 89
17, 87
17, 85
17, 84
17, 82
17, 81
17, 88
17, 83
18, 81
18, 78
18, 74
18, 78
18, 71
18, 78
18, 72
18, 85
18, 78
18, 71
18, 92
18, 89
18, 86
18, 85
18, 104
18, 88
18, 83
18, 88
18, 86
18, 88
18, 86
18, 84
18, 85
18, 82
18, 90
18, 88
18, 87
18, 82
18, 85
18, 92
18, 85
18, 94
18, 84
18, 81
19, 86
19, 71
19, 69
19, 72
19, 72
19, 74
19, 73
19, 86
19, 75
19, 75
19, 101
19, 91
19, 79
19, 99
19, 83
19, 104
19, 81
19, 81
19, 106
19, 79
19, 86
19, 89
19, 100
19, 95
19, 92
19, 88
19, 84
19, 85
19, 82
19, 82
19, 98
19, 81
19, 81
19, 86
19, 79
19, 85
19, 83
19, 80
19, 86
19, 79
19, 83
19, 93
19, 81
19, 81
20, 92
20, 73
20, 75
20, 79
20, 75
20, 79
20, 76
20, 75
20, 79
20, 75
20, 89
20, 87
20, 97
20, 85
20, 83
20, 83
20, 82
20, 90
20, 82
20, 78
20, 87
20, 81
20, 86
20, 87
20, 89
20, 84
20, 90
20, 86
20, 82
20, 90
20, 81
20, 98
21, 79
21, 79
21, 79
21, 79
21, 74
21, 75
21, 83
21, 79
21, 74
21, 79
21, 91
21, 98
21, 87
21, 82
21, 97
21, 87
21, 84
21, 83
21, 87
21, 87
21, 93
21, 89
21, 97
21, 88
21, 89
21, 97
21, 94
21, 93
21, 90
21, 92
21, 89
21, 89
21, 110
22, 84
22, 77
22, 85
22, 77
22, 82
22, 75
22, 79
22, 84
22, 80
22, 85
22, 85
22, 105
22, 88
22, 86
22, 88
22, 86
22, 98
22, 91
22, 94
22, 86
22, 95
22, 116
22, 90
22, 97
22, 95
22, 92
22, 91
22, 89
22, 98
22, 109
22, 86
22, 87
22, 94
22, 94
22, 91
23, 87
23, 97
23, 88
23, 94
23, 89
23, 90
23, 82
23, 90
23, 81
23, 87
23, 89
23, 93
23, 92
23, 93
23, 88
23, 85
23, 92
23, 88
23, 101
23, 86
23, 89
23, 91
23, 88
23, 90
23, 87
23, 92
23, 89
23, 90
23, 91
23, 94
23, 95
23, 95
23, 90
23, 104
23, 98
23, 100
23, 88
23, 95
23, 91
23, 96
23, 87
23, 86
23, 96
24, 95
24, 90
24, 86
24, 89
24, 84
24, 91
24, 86
24, 85
24, 83
24, 83
24, 86
24, 91
24, 106
24, 99
24, 92
24, 106
24, 89
24, 93
24, 98
24, 102
24, 94
24, 93
24, 97
24, 90
24, 95
24, 95
24, 89
24, 91
24, 88
24, 93
24, 100
24, 92
24, 108
24, 91
24, 95
24, 98
24, 90
24, 110
24, 95
24, 93
24, 90
25, 82
25, 85
25, 90
25, 100
25, 88
25, 84
25, 82
25, 88
25, 79
25, 88
25, 97
25, 97
25, 110
25, 119
25, 113
25, 95
25, 101
25, 110
25, 97
25, 112
25, 97
25, 93
25, 92
25, 96
25, 97
25, 106
25, 90
25, 100
25, 93
25, 99
25, 114
25, 90
25, 94
25, 101
25, 92
25, 105
25, 104
25, 99
25, 110
26, 87
26, 87
26, 84
26, 83
26, 86
26, 83
26, 83
26, 88
26, 81
26, 91
26, 119
26, 100
26, 94
26, 102
26, 96
26, 95
26, 103
26, 96
26, 102
26, 120
26, 98
26, 100
26, 99
26, 100
26, 98
26, 109
26, 95
26, 95
26, 103
26, 98
26, 106
26, 100
26, 97
26, 103
26, 98
26, 97
26, 96
26, 99
26, 99
26, 104
26, 95
26, 98
26, 99
26, 100
27, 93
27, 87
27, 84
27, 92
27, 101
27, 91
27, 85
27, 91
27, 90
27, 87
27, 98
27, 116
27, 101
27, 96
27, 94
27, 99
27, 99
27, 96
27, 98
27, 92
27, 100
27, 98
27, 101
27, 96
27, 105
27, 99
27, 99
27, 101
27, 113
27, 104
27, 97
27, 99
27, 95
27, 98
27, 109
27, 95
27, 103
27, 96
27, 101
27, 100
27, 114
28, 91
28, 83
28, 89
28, 94
28, 93
28, 83
28, 90
28, 89
28, 91
28, 87
28, 95
28, 95
28, 96
28, 94
28, 108
28, 96
28, 100
28, 102
28, 97
28, 101
28, 104
28, 108
28, 106
28, 101
28, 107
28, 103
28, 113
28, 98
28, 112
28, 104
28, 108
28, 99
28, 111
28, 109
29, 88
29, 86
29, 106
29, 91
29, 98
29, 90
29, 91
29, 91
29, 89
29, 97
29, 108
29, 97
29, 100
29, 99
29, 97
29, 102
29, 101
29, 96
29, 96
29, 103
29, 97
29, 105
29, 129
29, 127
29, 118
29, 128
29, 113
29, 124
29, 108
29, 109
29, 129
29, 106
30, 94
30, 97
30, 89
30, 88
30, 105
30, 97
30, 89
30, 93
30, 98
30, 89
30, 108
30, 100
30, 104
30, 103
30, 102
30, 101
30, 100
30, 106
30, 99
30, 106
30, 107
30, 105
30, 108
30, 106
30, 123
30, 111
30, 107
30, 129
30, 120
30, 101
30, 102
30, 101
31, 94
31, 91
31, 99
31, 103
31, 98
31, 104
31, 98
31, 108
31, 98
31, 96
31, 101
31, 106
31, 103
31, 99
31, 109
31, 112
31, 106
31, 111
31, 110
31, 119
31, 103
31, 115
31, 104
31, 105
31, 107
31, 116
31, 109
31, 104
31, 106
31, 112
31, 105
31, 113
31, 115
31, 113
32, 94
32, 102
32, 141
32, 106
32, 101
32, 96
32, 94
32, 90
32, 91
32, 97
32, 104
32, 104
32, 110
32, 104
32, 104
32, 106
32, 101
32, 101
32, 106
32, 105
32, 110
32, 106
32, 106
32, 113
32, 105
32, 121
32, 121
32, 126
32, 124
32, 134
32, 127
32, 128
32, 126
33, 100
33, 113
33, 102
33, 97
33, 95
33, 107
33, 94
33, 107
33, 99
33, 102
33, 106
33, 121
33, 119
33, 107
33, 109
33, 103
33, 111
33, 102
33, 106
33, 104
33, 127
33, 115
33, 134
33, 121
33, 142
33, 123
33, 122
33, 145
33, 126
33, 145
34, 90
34, 94
34, 89
34, 116
34, 88
34, 91
34, 103
34, 94
34, 89
34, 97
34, 103
34, 105
34, 93
34, 95
34, 103
34, 105
34, 105
34, 112
34, 99
34, 107
34, 119
34, 103
34, 112
34, 110
34, 103
34, 114
34, 109
34, 102
34, 103
34, 105
34, 99
34, 100
34, 100
34, 108
34, 104
34, 102
35, 97
35, 97
35, 96
35, 92
35, 97
35, 90
35, 106
35, 90
35, 96
35, 94
35, 102
35, 100
35, 99
35, 102
35, 117
35, 99
35, 100
35, 101
35, 106
35, 100
35, 101
35, 110
35, 102
35, 111
35, 106
35, 107
35, 108
35, 113
35, 102
35, 109
35, 104
35, 122
35, 104
35, 97
35, 107
35, 100
35, 121
35, 106
36, 93
36, 96
36, 99
36, 94
36, 107
36, 107
36, 91
36, 103
36, 111
36, 96
36, 98
36, 107
36, 112
36, 102
36, 107
36, 105
36, 129
36, 107
36, 110
36, 104
36, 111
36, 110
36, 109
36, 111
36, 108
36, 109
36, 106
36, 114
36, 120
36, 107
36, 107
36, 106
36, 105
36, 114
37, 100
37, 95
37, 92
37, 92
37, 98
37, 105
37, 97
37, 98
37, 99
37, 104
37, 101
37, 106
37, 112
37, 114
37, 107
37, 133
37, 112
37, 104
37, 114
37, 114
37, 106
37, 111
37, 116
37, 115
37, 116
37, 116
37, 116
37, 116
37, 116
37, 108
37, 111
37, 114
37, 111
37, 108
37, 107
37, 114
37, 115
37, 107
37, 110
37, 112
37, 120
37, 126
37, 116
37, 124
37, 119
37, 116
37, 114
38, 91
38, 105
38, 95
38, 105
38, 98
38, 99
38, 97
38, 96
38, 96
38, 102
38, 110
38, 108
38, 108
38, 123
38, 117
38, 120
38, 111
38, 132
38, 114
38, 108
38, 108
38, 107
38, 111
38, 120
38, 134
38, 116
38, 115
38, 111
38, 112
38, 112
38, 111
38, 113
38, 112
38, 111
38, 110
38, 118
38, 128
38, 137
38, 146
38, 147
38, 146
38, 121
38, 138
38, 129
39, 103
39, 115
39, 112
39, 112
39, 110
39, 101
39, 100
39, 104
39, 106
39, 104
39, 109
39, 119
39, 129
39, 109
39, 111
39, 107
39, 481
39, 109
39, 118
39, 105
39, 137
39, 130
39, 145
39, 156
39, 117
39, 139
39, 131
39, 144
39, 141
39, 119
39, 136
39, 110
39, 128
40, 105
40, 104
40, 95
40, 109
40, 108
40, 110
40, 101
40, 109
40, 104
40, 102
40, 112
40, 112
40, 117
40, 119
40, 113
40, 112
40, 112
40, 112
40, 107
40, 114
40, 141
40, 108
40, 119
40, 118
40, 108
40, 109
40, 129
40, 114
40, 115
40, 120
40, 112
40, 119
40, 120
40, 116
40, 117
40, 111
41, 113
41, 111
41, 100
41, 119
41, 109
41, 106
41, 103
41, 111
41, 104
41, 119
41, 119
41, 118
41, 118
41, 107
41, 115
41, 115
41, 117
41, 111
41, 114
41, 111
41, 121
41, 116
41, 122
41, 114
41, 126
41, 127
41, 128
41, 131
41, 138
41, 149
41, 139
41, 135
41, 154
41, 137
41, 136
41, 128
41, 138
41, 137
41, 126
42, 109
42, 104
42, 118
42, 114
42, 113
42, 104
42, 116
42, 109
42, 104
42, 103
42, 111
42, 125
42, 121
42, 112
42, 105
42, 110
42, 126
42, 113
42, 121
42, 116
42, 148
42, 127
42, 137
42, 150
42, 130
42, 126
42, 120
42, 126
42, 123
42, 117
42, 149
42, 136
42, 132
42, 127
42, 126
42, 158
42, 155
43, 107
43, 126
43, 114
43, 109
43, 108
43, 101
43, 113
43, 110
43, 103
43, 110
43, 115
43, 125
43, 121
43, 117
43, 118
43, 118
43, 109
43, 131
43, 124
43, 112
43, 130
43, 141
43, 149
43, 121
43, 147
43, 137
43, 128
43, 145
43, 147
43, 119
43, 120
43, 119
43, 126
43, 134
43, 121
43, 118
43, 112
43, 115
43, 122
43, 130
43, 125
43, 118
43, 122
43, 124
43, 132
43, 145
44, 115
44, 110
44, 105
44, 113
44, 106
44, 107
44, 118
44, 120
44, 106
44, 111
44, 116
44, 111
44, 121
44, 130
44, 119
44, 121
44, 119
44, 127
44, 121
44, 114
44, 144
44, 133
44, 122
44, 125
44, 119
44, 130
44, 144
44, 128
44, 134
44, 125
44, 125
45, 106
45, 109
45, 113
45, 104
45, 111
45, 117
45, 116
45, 118
45, 112
45, 109
45, 123
45, 117
45, 127
45, 120
45, 128
45, 122
45, 130
45, 125
45, 127
45, 123
45, 124
45, 128
45, 132
45, 128
45, 133
45, 151
45, 133
45, 125
45, 131
45, 130
45, 127
45, 120
45, 132
46, 110
46, 116
46, 113
46, 114
46, 111
46, 107
46, 118
46, 117
46, 115
46, 119
46, 118
46, 136
46, 131
46, 124
46, 119
46, 114
46, 135
46, 138
46, 117
46, 121
46, 131
46, 129
46, 128
46, 128
46, 129
46, 128
46, 124
46, 125
46, 131
46, 138
46, 132
46, 131
46, 128
47, 111
47, 120
47, 105
47, 116
47, 121
47, 123
47, 119
47, 123
47, 128
47, 118
47, 125
47, 126
47, 122
47, 125
47, 117
47, 121
47, 131
47, 140
47, 113
47, 117
47, 134
47, 125
47, 124
47, 150
47, 129
47, 158
47, 141
47, 129
47, 157
47, 139
47, 171
47, 138
47, 140
47, 134
48, 134
48, 116
48, 118
48, 123
48, 117
48, 127
48, 119
48, 122
48, 120
48, 111
48, 128
48, 128
48, 119
48, 123
48, 120
48, 128
48, 126
48, 122
48, 124
48, 133
48, 136
48, 128
48, 127
48, 136
48, 127
48, 128
48, 145
48, 133
48, 124
48, 135
48, 141
48, 126
48, 139
49, 117
49, 137
49, 115
49, 113
49, 125
49, 119
49, 119
49, 169
49, 113
49, 124
49, 126
49, 124
49, 119
49, 121
49, 137
49, 129
49, 136
49, 129
49, 125
49, 124
49, 147
49, 144
49, 136
49, 148
49, 128
49, 140
49, 127
49, 149
49, 139
49, 143
49, 138
49, 131
49, 163
49, 152
49, 158
49, 170
49, 168
49, 157
49, 157
50, 120
50, 111
50, 143
50, 127
50, 137
50, 136
50, 130
50, 128
50, 136
50, 130
50, 134
50, 138
50, 147
50, 143
50, 144
50, 138
50, 145
50, 157
50, 143
50, 159
50, 162
50, 163
50, 153
50, 158
50, 150
50, 159
50, 166
50, 162
50, 152
50, 134
50, 130
50, 124
50, 138
50, 134
51, 117
51, 124
51, 111
51, 120
51, 114
51, 122
51, 130
51, 118
51, 141
51, 124
51, 151
51, 158
51, 160
51, 163
51, 166
51, 158
51, 158
51, 153
51, 161
51, 149
51, 139
51, 145
51, 136
51, 175
51, 149
51, 135
51, 159
51, 149
51, 138
51, 155
51, 143
51, 145
51, 157
51, 146
51, 172
52, 122
52, 145
52, 130
52, 137
52, 130
52, 134
52, 131
52, 139
52, 125
52, 124
52, 142
52, 151
52, 146
52, 158
52, 146
52, 159
52, 136
52, 161
52, 155
52, 145
52, 166
52, 154
52, 163
52, 143
52, 143
52, 136
52, 150
52, 151
52, 148
52, 164
52, 141
52, 149
53, 129
53, 124
53, 127
53, 129
53, 132
53, 132
53, 134
53, 126
53, 133
53, 138
53, 167
53, 126
53, 138
53, 142
53, 151
53, 133
53, 140
53, 134
53, 132
53, 134
53, 142
53, 155
53, 152
53, 138
53, 150
53, 149
53, 136
53, 156
53, 142
53, 162
53, 146
53, 170
54, 124
54, 125
54, 133
54, 122
54, 125
54, 122
54, 138
54, 126
54, 138
54, 132
54, 152
54, 134
54, 137
54, 125
54, 139
54, 141
54, 135
54, 137
54, 143
54, 131
54, 149
54, 154
54, 139
54, 154
54, 157
54, 163
54, 140
54, 163
54, 142
54, 163
54, 160
54, 163
54, 160
54, 140
55, 140
55, 131
55, 127
55, 129
55, 123
55, 130
55, 122
55, 142
55, 138
55, 122
55, 136
55, 129
55, 136
55, 128
55, 137
55, 146
55, 139
55, 129
55, 135
55, 147
55, 140
55, 138
55, 143
55, 151
55, 153
55, 143
55, 169
55, 164
55, 147
55, 157
55, 149
55, 167
55, 154
55, 173
55, 151
55, 168
55, 140
55, 177
56, 125
56, 133
56, 128
56, 131
56, 138
56, 125
56, 139
56, 128
56, 129
56, 138
56, 139
56, 141
56, 143
56, 143
56, 138
56, 144
56, 137
56, 143
56, 145
56, 146
56, 170
56, 168
56, 151
56, 154
56, 175
56, 145
56, 167
56, 168
56, 145
56, 175
56, 172
56, 160
56, 174
56, 157
57, 139
57, 136
57, 142
57, 133
57, 128
57, 139
57, 125
57, 143
57, 136
57, 131
57, 150
57, 134
57, 140
57, 143
57, 152
57, 143
57, 141
57, 135
57, 142
57, 138
57, 151
57, 159
57, 144
57, 157
57, 143
57, 135
57, 160
57, 151
57, 163
57, 156
57, 148
57, 144
57, 152
57, 158
57, 160
57, 157
57, 139
57, 141
57, 142
57, 153
57, 150
57, 142
58, 144
58, 133
58, 143
58, 134
58, 126
58, 127
58, 137
58, 131
58, 135
58, 137
58, 152
58, 143
58, 146
58, 150
58, 148
58, 149
58, 141
58, 145
58, 149
58, 152
58, 164
58, 154
58, 160
58, 174
58, 162
58, 155
58, 177
58, 145
58, 158
58, 152
58, 154
58, 177
58, 178
58, 174
59, 132
59, 149
59, 144
59, 143
59, 163
59, 142
59, 149
59, 150
59, 127
59, 132
59, 144
59, 139
59, 150
59, 151
59, 157
59, 159
59, 147
59, 140
59, 140
59, 151
59, 180
59, 158
59, 152
59, 149
59, 146
59, 161
59, 147
59, 148
59, 162
59, 157
59, 191
59, 162
59, 140
59, 153
59, 157
59, 154
59, 143
59, 175
59, 166
59, 146
59, 162
59, 143
59, 153
59, 177
59, 159
60, 151
60, 135
60, 139
60, 140
60, 141
60, 146
60, 136
60, 136
60, 148
60, 143
60, 139
60, 161
60, 140
60, 155
60, 147
60, 156
60, 157
60, 149
60, 175
60, 154
60, 170
60, 166
60, 205
60, 185
60, 178
60, 177
60, 181
60, 180
60, 182
60, 154
60, 172
60, 177
61, 141
61, 138
61, 138
61, 137
61, 139
61, 143
61, 134
61, 141
61, 147
61, 162
61, 171
61, 182
61, 183
61, 179
61, 177
61, 193
61, 187
61, 164
61, 161
61, 176
61, 163
61, 171
62, 149
62, 144
62, 199
62, 164
62, 138
62, 142
62, 147
62, 144
62, 148
62, 198
62, 189
62, 182
62, 186
62, 168
62, 184
62, 191
62, 184
62, 193
62, 181
62, 188
62, 197
63, 139
63, 143
63, 164
63, 149
63, 151
63, 152
63, 161
63, 137
63, 161
63, 163
63, 177
63, 191
63, 194
63, 189
63, 182
63, 190
63, 184
63, 156
63, 161
63, 169
63, 166
63, 163
63, 159
63, 167
63, 162
63, 165
63, 155
63, 170
63, 164
64, 162
64, 160
64, 150
64, 147
64, 147
64, 141
64, 154
64, 142
64, 158
64, 144
64, 167
64, 167
64, 182
64, 158
64, 151
64, 160
64, 170
64, 160
64, 156
64, 169
64, 169
64, 180
64, 192
64, 168
65, 150
65, 160
65, 148
65, 158
65, 155
65, 153
65, 142
65, 141
65, 155
65, 148
65, 171
65, 175
65, 167
65, 177
65, 182
65, 184
65, 186
65, 180
65, 169
65, 175
65, 160
66, 146
66, 154
66, 148
66, 136
66, 148
66, 145
66, 155
66, 163
66, 148
66, 143
66, 171
66, 207
66, 193
66, 166
66, 166
66, 183
66, 204
66, 157
66, 168
66, 170
66, 165
67, 143
67, 156
67, 153
67, 150
67, 152
67, 144
67, 147
67, 150
67, 166
67, 145
67, 166
67, 156
67, 162
67, 161
67, 167
67, 182
67, 154
67, 178
67, 188
67, 164
67, 194
67, 188
67, 183
68, 148
68, 161
68, 161
68, 158
68, 160
68, 163
68, 159
68, 147
68, 156
68, 147
68, 168
68, 176
68, 168
68, 171
68, 188
68, 174
68, 182
68, 182
68, 161
68, 169
68, 175
68, 168
68, 169
69, 153
69, 165
69, 150
69, 162
69, 163
69, 146
69, 147
69, 151
69, 162
69, 158
69, 177
69, 171
69, 186
69, 194
69, 174
69, 181
69, 187
69, 176
69, 198
69, 170
70, 157
70, 154
70, 165
70, 149
70, 152
70, 166
70, 158
70, 155
70, 159
70, 154
70, 183
70, 178
70, 195
70, 170
70, 170
70, 176
70, 167
70, 179
70, 174
70, 177
70, 157
70, 179
70, 189
70, 165
70, 170
70, 174
70, 163
70, 172
70, 183
70, 190
71, 158
71, 154
71, 159
71, 149
71, 170
71, 161
71, 164
71, 159
71, 159
71, 167
71, 167
71, 170
71, 177
71, 180
71, 166
71, 168
71, 173
71, 163
71, 160
71, 173
71, 176
71, 165
71, 181
71, 163
71, 174
71, 168
71, 187
72, 177
72, 167
72, 174
72, 179
72, 180
72, 172
72, 177
72, 172
72, 175
72, 179
72, 182
72, 178
72, 170
72, 192
72, 183
72, 183
72, 218
72, 197
72, 182
73, 179
73, 173
73, 177
73, 202
73, 173
73, 193
73, 176
73, 214
73, 199
73, 211
73, 192
73, 209
74, 185
74, 226
74, 182
74, 202
74, 208
74, 199
74, 186
74, 183
74, 182
74, 176
74, 181
74, 194
75, 196
75, 209
75, 195
75, 202
75, 192
75, 187
75, 171
75, 176
75, 180
75, 187
75, 185
75, 182
75, 191
76, 200
76, 195
76, 212
76, 189
76, 191
76, 194
76, 217
76, 219
76, 187
76, 193
76, 187
76, 173
76, 186
76, 186
77, 375
77, 171
77, 177
77, 173
77, 196
77, 171
77, 208
77, 179
77, 182
77, 185
77, 186
77, 183
77, 186
77, 185
77, 187
77, 194
77, 197
77, 189
77, 188
77, 178
77, 190
77, 179
78, 199
78, 185
78, 167
78, 195
78, 183
78, 188
78, 181
78, 188
78, 192
78, 187
78, 199
78, 184
78, 170
78, 185
78, 193
78, 193
78, 184
79, 184
79, 195
79, 195
79, 173
79, 189
79, 193
79, 185
79, 196
79, 198
79, 173
79, 182
79, 187
80, 206
80, 193
80, 191
80, 206
80, 210
80, 197
80, 189
80, 204
80, 192
80, 186
80, 217
80, 185
80, 222
80, 194
81, 222
81, 218
81, 220
81, 205
81, 203
81, 209
81, 186
81, 206
81, 191
81, 179
81, 188
81, 182
81, 189
81, 174
81, 197
81, 190
81, 183
81, 193
81, 226
81, 199
81, 190
81, 185
81, 201
81, 204
82, 192
82, 210
82, 189
82, 189
82, 188
82, 186
82, 197
82, 197
82, 192
82, 217
82, 202
82, 214
82, 198
82, 222
82, 195
83, 220
83, 214
83, 200
83, 225
83, 194
83, 209
83, 224
83, 223
83, 214
83, 215
83, 195
83, 212
83, 186
83, 199
84, 165
84, 183
84, 193
84, 160
84, 177
84, 154
84, 185
84, 180
84, 164
84, 168
84, 166
84, 179
84, 171
84, 178
84, 168
84, 181
84, 171
84, 180
84, 179
84, 166
85, 212
85, 187
85, 180
85, 168
85, 184
85, 171
85, 174
85, 169
85, 171
85, 173
85, 190
85, 159
85, 173
85, 166
85, 184
85, 178
85, 169
86, 157
86, 169
86, 174
86, 165
86, 165
86, 176
86, 171
86, 178
86, 170
86, 182
86, 177
86, 165
86, 166
86, 188
86, 215
86, 205
86, 182
86, 214
86, 186
86, 188
86, 197
86, 174
86, 184
