3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 2
3, 1
3, 1
3, 1
3, 1
3, 1
3, 4
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
3, 1
4, 1
4, 1
4, 1
4, 3
4, 1
4, 2
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 5
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 2
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 2
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
4, 1
5, 1
5, 2
5, 1
5, 1
5, 1
5, 1
5, 5
5, 1
5, 1
5, 1
5, 2
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 6
5, 1
5, 1
5, 2
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 3
5, 2
5, 3
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 3
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 4
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
5, 1
6, 1
6, 3
6, 4
6, 2
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 2
6, 1
6, 2
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 2
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 2
6, 1
6, 1
6, 1
6, 1
6, 2
6, 1
6, 1
6, 5
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 2
6, 1
6, 1
6, 1
6, 2
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 1
6, 4
6, 1
6, 1
6, 1
6, 6
6, 1
6, 1
6, 1
6, 1
6, 1
6, 2
6, 1
6, 1
6, 1
6, 2
6, 1
6, 1
6, 1
7, 1
7, 1
7, 1
7, 1
7, 4
7, 1
7, 1
7, 6
7, 1
7, 1
7, 3
7, 5
7, 2
7, 2
7, 2
7, 4
7, 1
7, 1
7, 1
7, 1
7, 4
7, 1
7, 4
7, 3
7, 6
7, 3
7, 4
7, 2
7, 1
7, 1
7, 2
7, 1
7, 2
7, 1
7, 1
7, 2
7, 2
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 2
7, 2
7, 3
7, 5
7, 1
7, 2
7, 1
7, 6
7, 1
7, 1
7, 5
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 2
7, 1
7, 3
7, 1
7, 1
7, 1
7, 1
7, 2
7, 1
7, 2
7, 2
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 3
7, 2
7, 1
7, 2
7, 1
7, 1
7, 1
7, 2
7, 1
7, 3
7, 1
7, 1
7, 1
7, 1
7, 2
7, 1
7, 1
7, 1
7, 1
7, 1
7, 1
7, 2
7, 3
7, 1
7, 1
7, 1
8, 1
8, 1
8, 2
8, 1
8, 1
8, 1
8, 1
8, 2
8, 1
8, 2
8, 1
8, 1
8, 1
8, 1
8, 2
8, 2
8, 1
8, 1
8, 1
8, 1
8, 4
8, 2
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 3
8, 1
8, 1
8, 1
8, 2
8, 1
8, 2
8, 1
8, 2
8, 6
8, 1
8, 3
8, 5
8, 2
8, 1
8, 2
8, 3
8, 2
8, 1
8, 1
8, 2
8, 2
8, 1
8, 1
8, 3
8, 1
8, 1
8, 1
8, 2
8, 1
8, 3
8, 1
8, 2
8, 4
8, 1
8, 2
8, 1
8, 1
8, 1
8, 1
8, 1
8, 2
8, 3
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 2
8, 1
8, 1
8, 1
8, 1
8, 2
8, 1
8, 1
8, 2
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 1
8, 4
8, 5
8, 1
8, 2
8, 1
8, 1
8, 4
8, 1
8, 1
8, 1
9, 3
9, 2
9, 4
9, 2
9, 2
9, 2
9, 2
9, 4
9, 2
9, 2
9, 2
9, 2
9, 4
9, 3
9, 2
9, 3
9, 2
9, 2
9, 1
9, 2
9, 2
9, 2
9, 2
9, 2
9, 2
9, 2
9, 5
9, 2
9, 2
9, 2
9, 2
9, 2
9, 2
9, 7
9, 2
9, 2
9, 2
9, 2
9, 2
9, 2
9, 2
9, 6
9, 2
9, 2
9, 2
9, 5
9, 1
9, 1
9, 2
9, 3
9, 2
9, 2
9, 2
9, 2
9, 2
9, 2
9, 2
9, 1
9, 2
9, 2
9, 2
9, 2
9, 2
9, 3
9, 2
9, 2
9, 2
9, 2
9, 2
9, 1
9, 2
9, 2
9, 2
9, 2
9, 3
9, 5
9, 2
9, 5
9, 2
9, 2
9, 2
9, 2
9, 2
9, 6
9, 2
9, 1
9, 2
9, 2
9, 2
9, 2
9, 1
9, 2
9, 2
9, 2
9, 2
9, 2
9, 2
9, 4
9, 2
9, 1
9, 2
9, 1
9, 2
9, 2
9, 2
9, 2
9, 2
9, 1
9, 2
9, 2
9, 2
9, 2
9, 2
9, 1
9, 2
9, 2
9, 2
9, 1
9, 2
9, 2
10, 3
10, 3
10, 2
10, 3
10, 9
10, 2
10, 2
10, 5
10, 2
10, 2
10, 2
10, 2
10, 2
10, 5
10, 2
10, 2
10, 6
10, 2
10, 4
10, 2
10, 2
10, 2
10, 1
10, 2
10, 2
10, 2
10, 2
10, 1
10, 1
10, 1
10, 1
10, 2
10, 2
10, 3
10, 2
10, 2
10, 3
10, 3
10, 3
10, 2
10, 3
10, 3
10, 2
10, 2
10, 1
10, 2
10, 1
10, 2
10, 2
10, 2
10, 2
10, 2
10, 3
10, 2
10, 1
10, 2
10, 2
10, 2
10, 2
10, 2
10, 2
10, 2
10, 1
10, 2
10, 3
10, 2
10, 2
10, 3
10, 2
10, 2
10, 2
10, 2
10, 2
10, 3
10, 2
10, 2
10, 2
10, 2
10, 2
10, 2
10, 2
10, 1
10, 1
10, 2
10, 1
10, 2
10, 1
10, 3
10, 4
10, 2
10, 2
10, 2
10, 1
10, 2
10, 1
10, 1
10, 1
10, 2
10, 1
10, 1
10, 1
10, 2
10, 1
10, 2
10, 1
10, 2
10, 2
10, 2
10, 1
10, 2
11, 3
11, 2
11, 3
11, 2
11, 1
11, 2
11, 2
11, 2
11, 2
11, 1
11, 1
11, 3
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 1
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 1
11, 2
11, 1
11, 2
11, 2
11, 1
11, 4
11, 3
11, 3
11, 2
11, 3
11, 2
11, 3
11, 3
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 1
11, 2
11, 2
11, 1
11, 3
11, 6
11, 2
11, 1
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 5
11, 4
11, 2
11, 3
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 1
11, 1
11, 2
11, 1
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 3
11, 5
11, 1
11, 1
11, 2
11, 1
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 1
11, 1
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
11, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 1
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 4
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 1
12, 2
12, 1
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 1
12, 2
12, 2
12, 1
12, 2
12, 5
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 1
12, 2
12, 2
12, 2
12, 9
12, 2
12, 2
12, 2
12, 2
12, 1
12, 3
12, 4
12, 2
12, 2
12, 1
12, 2
12, 2
12, 3
12, 2
12, 4
12, 2
12, 2
12, 6
12, 3
12, 3
12, 2
12, 2
12, 2
12, 4
12, 2
12, 2
12, 3
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 1
12, 2
12, 1
12, 1
12, 2
12, 4
12, 3
12, 1
12, 2
12, 2
12, 1
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 2
12, 1
12, 2
12, 1
12, 2
12, 2
12, 2
12, 2
12, 2
12, 1
12, 2
12, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 3
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 3
13, 2
13, 2
13, 5
13, 2
13, 2
13, 2
13, 3
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 3
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 5
13, 6
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 4
13, 6
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 4
13, 2
13, 2
13, 2
13, 3
13, 4
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 3
13, 2
13, 4
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
13, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 3
14, 2
14, 2
14, 2
14, 2
14, 9
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 5
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 4
14, 6
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 10
14, 4
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 4
14, 2
14, 2
14, 2
14, 2
14, 5
14, 2
14, 2
14, 2
14, 2
14, 2
14, 5
14, 2
14, 2
14, 3
14, 4
14, 3
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
14, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 4
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 4
15, 2
15, 2
15, 2
15, 2
15, 2
15, 4
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 3
15, 2
15, 2
15, 2
15, 2
15, 5
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 10
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
15, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 6
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 3
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 4
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
16, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 3
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 3
17, 2
17, 3
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 6
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 3
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 7
17, 2
17, 2
17, 2
17, 2
17, 2
17, 5
17, 3
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
17, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 3
18, 2
18, 2
18, 2
18, 2
18, 2
18, 3
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 3
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 3
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 7
18, 2
18, 4
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 4
18, 5
18, 2
18, 2
18, 2
18, 2
18, 2
18, 3
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 5
18, 2
18, 2
18, 2
18, 2
18, 2
18, 3
18, 2
18, 2
18, 3
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 2
18, 3
18, 3
18, 2
19, 2
19, 2
19, 2
19, 2
19, 3
19, 6
19, 2
19, 3
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 2
19, 3
19, 3
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 3
19, 2
19, 3
19, 2
19, 2
19, 2
19, 3
19, 2
19, 3
19, 2
19, 2
19, 3
19, 2
19, 2
19, 3
19, 4
19, 2
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 3
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 2
19, 2
19, 6
19, 2
19, 3
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 3
19, 2
19, 2
19, 2
19, 2
19, 3
19, 2
19, 2
19, 2
19, 2
19, 2
19, 2
20, 2
20, 2
20, 2
20, 3
20, 3
20, 2
20, 3
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 4
20, 2
20, 2
20, 3
20, 2
20, 2
20, 2
20, 3
20, 3
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 3
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 3
20, 2
20, 2
20, 2
20, 2
20, 3
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 3
20, 2
20, 2
20, 2
20, 3
20, 2
20, 3
20, 2
20, 2
20, 2
20, 2
20, 2
20, 3
20, 2
20, 2
20, 3
20, 2
20, 2
20, 2
20, 3
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 3
20, 3
20, 2
20, 2
20, 3
20, 2
20, 2
20, 3
20, 6
20, 3
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 2
20, 3
20, 2
20, 2
20, 3
20, 2
20, 2
21, 2
21, 3
21, 2
21, 2
21, 2
21, 3
21, 2
21, 3
21, 2
21, 2
21, 2
21, 3
21, 3
21, 2
21, 2
21, 3
21, 2
21, 2
21, 2
21, 2
21, 2
21, 2
21, 3
21, 2
21, 3
21, 2
21, 3
21, 8
21, 3
21, 2
21, 2
21, 2
21, 2
21, 2
21, 3
21, 2
21, 2
21, 2
21, 2
21, 2
21, 3
21, 2
21, 3
21, 3
21, 3
21, 2
21, 2
21, 3
21, 3
21, 2
21, 2
21, 3
21, 3
21, 7
21, 6
21, 2
21, 2
21, 3
21, 3
21, 2
21, 2
21, 3
21, 2
21, 2
21, 2
21, 4
21, 3
21, 3
21, 2
21, 3
21, 2
21, 2
21, 2
21, 2
21, 2
21, 2
21, 3
21, 2
21, 4
21, 3
21, 2
21, 2
21, 2
21, 2
21, 2
21, 3
21, 3
21, 5
21, 2
21, 5
21, 2
21, 3
21, 3
21, 3
21, 2
21, 2
21, 2
21, 3
21, 2
21, 3
21, 3
21, 2
21, 3
21, 3
21, 2
21, 3
21, 2
21, 2
21, 3
21, 2
22, 2
22, 3
22, 2
22, 3
22, 3
22, 2
22, 3
22, 2
22, 3
22, 3
22, 2
22, 2
22, 3
22, 3
22, 6
22, 2
22, 3
22, 3
22, 3
22, 3
22, 5
22, 2
22, 3
22, 3
22, 3
22, 3
22, 2
22, 2
22, 3
22, 3
22, 2
22, 3
22, 3
22, 2
22, 2
22, 2
22, 3
22, 3
22, 3
22, 3
22, 2
22, 3
22, 3
22, 2
22, 2
22, 2
22, 3
22, 8
22, 3
22, 3
22, 3
22, 2
22, 3
22, 3
22, 3
22, 3
22, 8
22, 2
22, 3
22, 3
22, 2
22, 4
22, 4
22, 3
22, 3
22, 3
22, 3
22, 4
22, 3
22, 2
22, 3
22, 2
22, 2
22, 2
22, 3
22, 3
22, 4
22, 3
22, 2
22, 2
22, 4
22, 3
22, 2
22, 2
22, 3
22, 3
22, 2
22, 2
22, 2
22, 3
22, 4
22, 3
22, 3
22, 2
22, 2
22, 2
22, 2
22, 2
22, 2
22, 3
22, 3
22, 3
22, 3
22, 3
22, 3
22, 2
22, 2
22, 2
22, 3
22, 3
22, 2
23, 3
23, 4
23, 3
23, 3
23, 3
23, 3
23, 3
23, 3
23, 3
23, 3
23, 2
23, 2
23, 2
23, 2
23, 2
23, 2
23, 3
23, 3
23, 2
23, 2
23, 3
23, 3
23, 5
23, 2
23, 3
23, 3
23, 2
23, 3
23, 3
23, 2
23, 3
23, 3
23, 3
23, 2
23, 2
23, 3
23, 5
23, 3
23, 2
23, 2
23, 3
23, 3
23, 2
23, 3
23, 3
23, 3
23, 3
23, 3
23, 2
23, 3
23, 3
23, 3
23, 3
23, 3
23, 3
23, 3
23, 3
23, 3
23, 2
23, 3
23, 3
23, 3
23, 2
23, 5
23, 6
23, 3
23, 7
23, 3
23, 3
23, 3
23, 2
23, 3
23, 3
23, 3
23, 2
23, 5
23, 5
23, 2
23, 2
23, 3
23, 2
23, 2
23, 3
23, 2
23, 4
23, 3
23, 3
23, 3
23, 3
23, 3
23, 2
23, 3
23, 3
23, 3
23, 3
23, 2
23, 2
23, 2
23, 8
23, 3
23, 2
23, 2
23, 2
23, 3
23, 3
23, 2
23, 3
23, 4
23, 4
23, 3
23, 3
23, 3
23, 3
23, 2
23, 3
23, 3
23, 3
23, 2
23, 2
24, 3
24, 3
24, 3
24, 4
24, 2
24, 5
24, 3
24, 2
24, 3
24, 3
24, 3
24, 3
24, 3
24, 2
24, 3
24, 3
24, 5
24, 3
24, 2
24, 3
24, 2
24, 3
24, 3
24, 2
24, 2
24, 3
24, 3
24, 3
24, 3
24, 3
24, 3
24, 2
24, 3
24, 3
24, 2
24, 3
24, 3
24, 2
24, 2
24, 3
24, 3
24, 3
24, 3
24, 3
24, 3
24, 3
24, 3
24, 3
24, 3
24, 3
24, 3
24, 5
24, 3
24, 5
24, 3
24, 3
24, 3
24, 5
24, 3
24, 3
24, 3
24, 7
24, 7
24, 2
24, 3
24, 2
24, 3
24, 3
24, 2
24, 2
24, 3
24, 3
24, 3
24, 6
24, 6
24, 6
24, 3
24, 5
24, 3
24, 3
24, 3
24, 3
24, 4
24, 9
24, 2
24, 3
24, 7
