23, 3782
23, 3573
23, 3519
23, 3726
23, 3543
23, 3501
23, 3471
23, 3626
23, 3677
24, 3509
24, 3751
24, 3438
24, 3645
24, 3472
24, 3767
24, 3381
24, 3539
24, 3403
24, 3385
24, 3454
24, 3566
24, 3616
24, 3631
24, 3572
24, 3462
24, 3553
24, 3495
24, 3528
24, 3668
24, 3586
24, 3518
24, 3574
24, 3557
24, 3584
24, 3660
24, 3535
24, 3741
24, 3644
24, 3752
24, 3700
24, 3555
24, 3524
24, 3693
24, 3553
24, 3675
24, 3690
24, 3569
24, 3658
24, 3779
24, 3619
25, 3652
25, 3436
25, 3464
25, 3511
25, 3515
25, 3431
25, 3390
25, 3430
25, 3693
25, 3535
25, 3836
25, 3610
25, 3629
25, 3711
25, 3599
25, 3790
25, 3603
25, 3610
25, 3788
25, 3631
25, 3980
25, 3727
25, 3649
25, 3576
25, 3734
25, 3743
25, 3576
25, 3722
25, 3595
25, 3581
25, 3604
25, 3580
25, 3654
25, 3623
25, 3659
25, 3613
25, 3658
25, 3721
25, 3624
26, 3455
26, 3566
26, 3741
26, 3618
26, 3678
26, 3465
26, 3444
26, 3803
26, 3459
26, 3665
26, 3654
26, 3645
26, 3747
26, 3796
26, 3743
26, 3798
26, 3652
26, 3790
26, 3814
26, 3647
26, 3629
26, 3773
26, 3800
26, 3757
26, 3764
26, 3608
26, 3596
26, 3734
26, 3618
26, 3786
26, 3832
26, 3721
26, 3644
26, 3611
26, 3612
26, 3642
26, 3774
26, 3659
26, 3719
26, 3726
26, 3675
26, 3898
26, 3627
26, 3643
27, 3709
27, 3544
27, 3830
27, 3713
27, 3657
27, 3496
27, 3606
27, 3527
27, 3524
27, 3712
27, 3853
27, 3835
27, 3703
27, 3906
27, 3686
27, 3796
27, 3632
27, 3624
27, 3777
27, 3607
27, 3657
27, 3672
27, 3717
27, 3660
27, 3730
27, 3673
27, 3977
27, 3656
27, 3655
27, 3660
27, 3742
27, 3679
27, 3645
27, 3877
27, 3760
27, 3670
27, 3822
27, 3658
27, 3853
27, 3752
27, 3823
28, 3560
28, 3660
28, 3657
28, 3759
28, 3714
28, 3557
28, 3693
28, 3532
28, 3610
28, 3591
28, 3862
28, 3675
28, 3823
28, 3781
28, 3920
28, 3695
28, 3754
28, 3742
28, 3627
28, 3764
28, 3796
28, 3860
28, 3707
28, 3733
28, 3750
28, 3837
28, 3824
28, 3826
28, 3765
28, 3698
28, 3957
28, 3797
28, 3858
28, 3788
29, 3865
29, 3680
29, 3623
29, 3717
29, 3650
29, 3606
29, 3840
29, 3696
29, 3669
29, 3643
29, 3994
29, 3713
29, 3743
29, 3781
29, 3899
29, 3737
29, 3856
29, 3767
29, 3682
29, 3733
29, 3749
29, 3948
29, 3995
29, 3959
29, 3943
29, 3948
29, 3932
29, 3913
29, 4125
29, 3906
29, 3923
29, 3901
30, 3634
30, 3744
30, 3795
30, 3659
30, 3886
30, 3807
30, 3732
30, 3943
30, 3756
30, 3660
30, 3839
30, 3949
30, 3792
30, 3740
30, 3756
30, 3734
30, 3741
30, 3747
30, 3738
30, 4148
30, 3996
30, 3943
30, 4064
30, 3969
30, 3945
30, 3945
30, 3935
30, 3881
30, 3849
30, 3848
30, 3886
30, 3945
31, 3864
31, 3940
31, 3679
31, 3711
31, 3868
31, 3806
31, 3783
31, 3699
31, 3897
31, 3796
31, 3990
31, 3830
31, 3969
31, 3810
31, 4107
31, 3813
31, 3799
31, 4142
31, 3800
31, 3935
31, 3940
31, 4030
31, 4006
31, 3881
31, 3858
31, 4168
31, 3900
31, 3944
31, 3867
31, 4031
31, 3892
31, 3936
31, 3974
31, 3960
32, 3740
32, 3901
32, 3779
32, 3785
32, 3838
32, 3844
32, 3831
32, 3765
32, 3916
32, 3822
32, 4001
32, 3956
32, 3999
32, 3853
32, 3907
32, 3878
32, 3836
32, 4038
32, 4024
32, 3882
32, 3991
32, 3915
32, 3983
32, 4112
32, 3957
32, 4008
32, 3894
32, 4197
32, 4217
32, 4236
32, 4204
32, 4130
32, 4264
33, 3799
33, 3906
33, 3818
33, 3822
33, 3780
33, 3801
33, 3961
33, 3817
33, 3930
33, 3819
33, 3893
33, 3911
33, 4110
33, 4122
33, 4174
33, 3992
33, 4088
33, 4030
33, 3885
33, 3874
33, 4180
33, 4236
33, 4223
33, 4229
33, 4246
33, 4178
33, 4261
33, 4172
33, 4180
33, 4318
34, 3977
34, 3675
34, 3797
34, 3680
34, 3679
34, 3795
34, 3821
34, 3958
34, 3860
34, 3834
34, 3845
34, 3908
34, 3838
34, 3960
34, 3846
34, 4375
34, 3981
34, 3835
34, 3740
34, 3868
34, 4071
34, 3840
34, 3891
34, 4073
34, 4029
34, 3802
34, 3956
34, 3934
34, 3897
34, 3947
34, 3933
34, 3866
34, 4204
34, 3913
34, 4003
34, 4074
35, 3738
35, 3704
35, 3871
35, 3723
35, 3809
35, 3758
35, 3816
35, 3701
35, 3877
35, 3735
35, 3878
35, 3875
35, 3830
35, 3819
35, 3964
35, 3801
35, 3858
35, 3921
35, 3874
35, 3878
35, 3843
35, 4155
35, 3946
35, 3841
35, 4000
35, 3945
35, 3973
35, 3912
35, 3984
35, 4053
35, 3893
35, 3920
35, 3876
35, 3828
35, 3890
35, 4045
35, 3890
35, 4011
36, 3773
36, 3906
36, 3830
36, 3878
36, 3764
36, 3790
36, 3864
36, 4007
36, 3874
36, 3838
36, 3853
36, 3971
36, 3924
36, 3936
36, 3975
36, 3922
36, 4227
36, 4106
36, 4103
36, 3988
36, 3999
36, 3933
36, 3898
36, 3942
36, 4053
36, 4058
36, 4091
36, 3902
36, 4027
36, 3998
36, 3982
36, 3934
36, 4020
36, 3980
37, 3853
37, 3955
37, 4120
37, 4076
37, 3880
37, 3796
37, 3939
37, 3904
37, 4115
37, 3830
37, 4083
37, 4013
37, 4117
37, 4185
37, 4031
37, 4164
37, 4031
37, 3947
37, 4166
37, 3974
37, 4146
37, 4035
37, 4010
37, 4189
37, 4081
37, 4012
37, 4073
37, 4051
37, 4037
37, 4032
37, 3926
37, 4096
37, 4144
37, 4076
37, 4048
37, 3979
37, 4037
37, 3972
37, 3970
37, 4087
37, 4076
37, 3970
37, 3953
37, 4258
37, 3965
37, 3955
37, 4016
38, 3987
38, 3823
38, 3983
38, 3980
38, 3813
38, 4028
38, 4019
38, 3982
38, 4217
38, 3822
38, 4208
38, 4021
38, 4136
38, 4100
38, 4254
38, 4348
38, 4085
38, 4239
38, 4105
38, 4025
38, 4085
38, 3999
38, 3961
38, 4232
38, 4074
38, 4026
38, 4146
38, 4005
38, 4177
38, 4015
38, 4022
38, 4051
38, 4076
38, 4006
38, 4006
38, 4184
38, 3983
38, 4372
38, 4200
38, 4258
38, 4241
38, 4210
38, 4259
38, 4282
39, 3981
39, 4024
39, 3983
39, 3990
39, 3893
39, 3877
39, 4193
39, 3905
39, 3839
39, 3986
39, 4137
39, 4271
39, 4181
39, 4136
39, 4168
39, 4042
39, 4067
39, 5533
39, 4142
39, 3997
39, 4497
39, 4270
39, 4349
39, 4281
39, 4353
39, 4248
39, 4329
39, 4300
39, 4369
39, 4376
39, 4273
39, 4484
39, 4316
40, 4032
40, 3938
40, 4064
40, 3904
40, 3918
40, 3909
40, 4150
40, 4382
40, 4088
40, 3984
40, 4147
40, 4279
40, 3984
40, 4092
40, 4071
40, 4174
40, 4021
40, 4085
40, 4064
40, 4293
40, 4325
40, 4161
40, 4129
40, 4114
40, 4169
40, 4148
40, 4371
40, 4212
40, 4085
40, 4063
40, 4130
40, 4152
40, 4135
40, 4087
40, 4237
40, 4150
41, 4141
41, 3956
41, 4249
41, 3989
41, 4053
41, 4196
41, 3947
41, 4188
41, 3990
41, 4062
41, 4237
41, 4149
41, 4029
41, 4178
41, 4047
41, 4077
41, 4024
41, 4033
41, 4215
41, 4115
41, 4198
41, 4309
41, 4469
41, 4180
41, 4142
41, 4287
41, 4571
41, 4371
41, 4418
41, 4571
41, 4301
41, 4443
41, 4542
41, 4375
41, 4438
41, 4475
41, 4375
41, 4414
41, 4355
42, 4278
42, 3972
42, 3983
42, 4325
42, 4121
42, 3957
42, 4132
42, 4020
42, 4095
42, 4560
42, 4125
42, 4063
42, 4545
42, 4138
42, 4133
42, 4170
42, 4075
42, 4160
42, 4154
42, 4260
42, 4447
42, 4481
42, 4421
42, 4414
42, 4373
42, 4246
42, 4246
42, 4286
42, 4329
42, 4361
42, 4390
42, 4404
42, 4410
42, 4315
42, 4392
42, 4334
42, 4370
43, 4274
43, 4072
43, 4264
43, 4249
43, 4255
43, 4462
43, 4208
43, 4256
43, 4013
43, 4019
43, 4239
43, 4212
43, 4202
43, 4291
43, 4349
43, 4279
43, 4218
43, 4199
43, 4578
43, 4328
43, 4460
43, 4413
43, 4429
43, 4524
43, 4470
43, 4493
43, 4428
43, 4537
43, 4397
43, 4314
43, 4321
43, 4358
43, 4446
43, 4265
43, 4249
43, 4292
43, 4212
43, 4397
43, 4334
43, 4486
43, 4244
43, 4335
43, 4391
43, 4297
43, 4371
43, 4459
44, 4355
44, 4030
44, 4104
44, 4171
44, 4178
44, 4119
44, 4209
44, 4300
44, 4097
44, 4163
44, 4181
44, 4145
44, 4145
44, 4206
44, 4188
44, 4152
44, 4167
44, 4129
44, 4297
44, 4141
44, 4489
44, 4579
44, 4397
44, 4392
44, 4418
44, 4679
44, 4487
44, 4566
44, 4552
44, 4557
44, 4313
45, 4428
45, 4238
45, 4099
45, 4273
45, 4252
45, 4183
45, 4115
45, 4175
45, 4449
45, 4333
45, 4427
45, 4177
45, 4173
45, 4299
45, 4158
45, 4324
45, 4468
45, 4197
45, 4168
45, 4300
45, 4402
45, 4827
45, 4404
45, 4426
45, 4447
45, 4496
45, 4634
45, 4394
45, 4313
45, 4298
45, 4306
45, 4402
45, 4306
46, 4348
46, 4281
46, 4282
46, 4189
46, 4179
46, 4179
46, 4163
46, 4395
46, 4597
46, 4262
46, 4309
46, 4494
46, 4287
46, 4253
46, 4307
46, 4268
46, 4310
46, 4326
46, 4301
46, 4325
46, 4313
46, 4450
46, 4536
46, 4569
46, 4309
46, 4289
46, 4313
46, 4366
46, 4615
46, 4541
46, 4543
46, 4476
46, 4465
47, 4436
47, 4394
47, 4427
47, 4221
47, 4236
47, 4160
47, 4563
47, 4331
47, 4534
47, 4171
47, 4393
47, 4242
47, 4505
47, 4249
47, 4258
47, 4349
47, 4242
47, 4231
47, 4332
47, 4337
47, 4545
47, 4551
47, 4468
47, 4738
47, 4525
47, 4663
47, 4475
47, 4581
47, 4518
47, 4583
47, 4483
47, 4497
47, 4491
47, 4563
48, 4301
48, 4243
48, 4534
48, 4312
48, 4363
48, 4374
48, 4410
48, 4367
48, 4283
48, 4515
48, 4542
48, 4265
48, 4376
48, 4368
48, 4280
48, 4511
48, 4288
48, 4466
48, 4486
48, 4337
48, 4664
48, 4501
48, 4457
48, 4587
48, 4643
48, 4357
48, 4601
48, 4553
48, 4465
48, 4395
48, 4488
48, 4439
48, 4528
49, 4492
49, 4455
49, 4272
49, 4536
49, 4367
49, 4398
49, 4479
49, 4479
49, 5278
49, 4294
49, 4420
49, 4318
49, 4520
49, 4362
49, 4389
49, 4330
49, 4640
49, 4416
49, 4418
49, 4489
49, 4438
49, 4644
49, 4409
49, 4652
49, 4564
49, 4431
49, 4567
49, 4464
49, 4442
49, 4569
49, 4616
49, 4496
49, 4710
49, 4723
49, 4679
49, 4817
49, 4717
49, 4890
49, 4658
50, 4429
50, 4346
50, 4828
50, 4449
50, 4269
50, 4371
50, 4589
50, 4417
50, 4387
50, 4321
50, 4618
50, 4415
50, 4530
50, 4428
50, 4581
50, 4777
50, 4826
50, 4602
50, 4562
50, 4679
50, 4875
50, 4758
50, 4752
50, 4750
50, 4929
50, 4680
50, 4978
50, 4822
50, 4748
50, 4587
50, 4516
50, 4737
50, 4647
50, 4463
51, 4427
51, 4619
51, 4545
51, 4548
51, 4400
51, 4449
51, 4306
51, 4321
51, 4484
51, 4408
51, 4775
51, 4685
51, 4606
51, 4714
51, 4616
51, 4667
51, 4749
51, 4745
51, 4744
51, 4802
51, 4579
51, 4558
51, 4639
51, 4747
51, 4655
51, 4703
51, 4782
51, 4717
51, 4673
51, 4763
51, 4848
51, 4679
51, 4792
51, 4788
51, 4777
52, 4457
52, 4404
52, 4452
52, 4408
52, 4588
52, 4370
52, 4614
52, 4366
52, 4380
52, 4420
52, 4775
52, 4819
52, 4961
52, 4689
52, 4654
52, 4761
52, 4713
52, 4691
52, 4708
52, 4676
52, 4866
52, 4730
52, 4815
52, 4827
52, 4808
52, 4958
52, 4884
52, 4777
52, 4786
52, 4757
52, 4696
52, 4829
53, 4400
53, 4439
53, 4541
53, 4741
53, 4405
53, 4565
53, 4657
53, 4590
53, 4628
53, 4633
53, 4836
53, 6129
53, 4667
53, 4666
53, 4722
53, 4669
53, 4564
53, 4492
53, 4585
53, 4645
53, 4938
53, 4854
53, 4836
53, 4894
53, 4843
53, 4870
53, 5006
53, 4784
53, 4756
53, 4765
53, 4991
53, 4830
54, 4446
54, 4611
54, 4447
54, 4534
54, 4566
54, 4594
54, 4509
54, 4655
54, 4680
54, 4463
54, 4511
54, 4614
54, 4521
54, 4819
54, 4927
54, 4550
54, 4727
54, 4805
54, 4594
54, 4758
54, 4903
54, 4936
54, 4892
54, 5034
54, 4961
54, 4956
54, 4866
54, 4971
54, 4851
54, 4952
54, 5099
54, 4952
54, 4816
54, 4872
55, 4619
55, 4714
55, 4517
55, 4527
55, 4871
55, 4791
55, 4592
55, 4616
55, 4519
55, 4616
55, 4543
55, 4636
55, 4709
55, 4619
55, 4743
55, 4612
55, 4682
55, 4608
55, 4754
55, 4572
55, 4713
55, 4671
55, 4691
55, 4693
55, 4714
55, 4671
55, 5077
55, 4853
55, 4956
55, 4856
55, 4921
55, 4854
55, 4856
55, 4804
55, 4825
55, 4889
55, 4916
55, 4807
56, 4599
56, 4788
56, 4513
56, 4623
56, 4522
56, 4552
56, 4531
56, 4600
56, 4532
56, 4618
56, 4644
56, 4717
56, 4682
56, 4702
56, 4812
56, 4748
56, 4630
56, 4795
56, 4743
56, 4827
56, 4803
56, 4907
56, 5028
56, 4944
56, 4927
56, 4878
56, 4924
56, 4815
56, 4918
56, 5033
56, 5008
56, 4832
56, 4906
56, 4991
57, 4608
57, 4767
57, 5109
57, 4565
57, 4658
57, 4608
57, 4603
57, 5015
57, 4601
57, 4640
57, 4858
57, 4868
57, 4727
57, 4649
57, 4770
57, 4761
57, 4709
57, 4654
57, 4801
57, 4765
57, 4998
57, 4888
57, 5080
57, 4969
57, 4938
57, 4735
57, 4816
57, 4758
57, 5019
57, 4889
57, 5027
57, 4826
57, 4841
57, 4751
57, 4917
57, 4750
57, 4939
57, 4861
57, 4976
57, 4766
57, 4922
57, 4782
58, 4909
58, 5245
58, 4708
58, 4675
58, 4672
58, 4665
58, 4600
58, 4712
58, 4907
58, 4653
58, 4713
58, 4735
58, 4805
58, 4710
58, 4833
58, 4697
58, 4870
58, 4830
58, 4985
58, 4767
58, 4900
58, 5011
58, 5045
58, 4933
58, 5075
58, 4971
58, 4954
58, 5174
58, 5032
58, 5029
58, 4919
58, 4914
58, 4926
58, 4908
59, 4864
59, 4720
59, 4661
59, 4712
59, 4639
59, 4659
59, 4849
59, 4735
59, 5013
59, 4675
59, 4873
59, 4828
59, 4833
59, 4781
59, 4747
59, 4986
59, 4965
59, 4928
59, 4798
59, 4842
59, 4996
59, 4871
59, 4903
59, 4874
59, 4938
59, 4911
59, 4952
59, 4900
59, 5006
59, 4850
59, 4945
59, 4843
59, 4916
59, 4998
59, 4867
59, 4875
59, 4810
59, 4931
59, 4959
59, 4876
59, 5026
59, 4943
59, 5069
59, 5751
59, 5066
60, 5037
60, 4693
60, 4869
60, 4730
60, 4807
60, 4763
60, 4665
60, 4683
60, 4690
60, 4683
60, 4875
60, 4824
60, 4914
60, 4782
60, 4983
60, 4863
60, 5020
60, 5021
60, 4957
60, 5125
60, 5156
60, 5186
60, 5224
60, 5099
60, 5191
60, 5181
60, 5438
60, 5177
60, 5136
60, 5057
60, 5213
60, 5459
61, 4836
61, 4890
61, 4902
61, 4986
61, 4712
61, 4747
61, 4849
61, 4917
61, 4973
61, 4876
61, 5148
61, 5123
61, 5288
61, 5253
61, 5268
61, 5098
61, 5358
61, 5214
61, 5414
61, 5189
61, 5220
61, 5169
62, 5013
62, 4998
62, 4751
62, 4742
62, 4827
62, 4988
62, 4898
62, 4847
62, 4796
62, 4762
62, 5285
62, 5198
62, 5161
62, 5202
62, 5205
62, 5211
62, 5261
62, 5203
62, 5390
62, 5260
62, 5342
63, 4796
63, 4800
63, 5088
63, 5089
63, 4792
63, 4824
63, 4974
63, 4975
63, 4852
63, 4863
63, 5392
63, 5272
63, 5260
63, 5294
63, 5466
63, 5798
63, 5271
63, 5004
63, 4990
63, 5116
63, 5187
63, 5186
63, 5237
63, 5051
63, 5237
63, 5018
63, 5199
63, 5053
63, 5026
64, 4933
64, 5092
64, 4907
64, 4854
64, 4815
64, 5207
64, 5111
64, 4916
64, 4955
64, 4980
64, 5022
64, 5083
64, 5039
64, 5106
64, 5232
64, 5036
64, 5154
64, 5030
64, 5240
64, 5075
64, 5308
64, 5459
64, 5296
64, 5224
65, 4883
65, 5086
65, 4846
65, 5334
65, 4918
65, 4980
65, 4855
65, 4863
65, 4885
65, 5044
65, 5250
65, 5348
65, 5276
65, 5283
65, 5249
65, 5445
65, 5301
65, 5460
65, 5270
65, 5440
65, 5316
66, 5075
66, 4984
66, 4960
66, 5019
66, 5113
66, 4962
66, 5119
66, 5117
66, 4971
66, 4954
66, 5270
66, 5414
66, 5483
66, 5345
66, 5707
66, 5531
66, 5586
66, 5245
66, 5414
66, 5304
66, 5191
67, 5038
67, 5136
67, 5098
67, 4973
