6, 26845
6, 29168
6, 27440
6, 27111
6, 26524
6, 26608
6, 27138
6, 33098
6, 26686
6, 27315
6, 26528
6, 26581
6, 27095
6, 26995
6, 26545
6, 26583
6, 26644
6, 26888
6, 26828
6, 26579
6, 26695
6, 27104
6, 26650
6, 26574
6, 26611
6, 26522
6, 26842
6, 27202
6, 26706
6, 27401
6, 27298
6, 26805
6, 26669
6, 26482
6, 26573
6, 26662
6, 26566
6, 26567
6, 26653
6, 26570
6, 26570
6, 29342
6, 26680
6, 26803
6, 26734
6, 26703
6, 26628
6, 27439
6, 26606
6, 27360
6, 26618
6, 26648
6, 26551
6, 26698
6, 26890
6, 26557
6, 26624
6, 26612
6, 26669
6, 26576
6, 26684
6, 26568
6, 26584
6, 26543
7, 27719
7, 26836
7, 26599
7, 27102
7, 26764
7, 26823
7, 27045
7, 27703
7, 26758
7, 27221
7, 26638
7, 26646
7, 27181
7, 26671
7, 26696
7, 26645
7, 27385
7, 26455
7, 26689
7, 26469
7, 26665
7, 26533
7, 26732
7, 26551
7, 26690
7, 27108
7, 26556
7, 26553
7, 26638
7, 26452
7, 26687
7, 26552
7, 26500
7, 26565
7, 26569
7, 26607
7, 26733
7, 26506
7, 26593
7, 27407
7, 26499
7, 26698
7, 26434
7, 26455
7, 26695
7, 26606
7, 26480
7, 26762
7, 27189
7, 26589
7, 26575
7, 26558
7, 26641
7, 26457
7, 26490
7, 26917
7, 26607
7, 26662
7, 28555
7, 26917
7, 26779
7, 26876
7, 26540
7, 26514
7, 26548
7, 26466
7, 26538
7, 26760
7, 26500
7, 26668
7, 27902
7, 26636
7, 26796
7, 26583
7, 26683
7, 26581
7, 26570
7, 26798
7, 26884
7, 26974
7, 26717
7, 28172
7, 27588
7, 26658
7, 26641
7, 26503
7, 26909
7, 26570
7, 26705
7, 28384
7, 26524
7, 26658
7, 29749
7, 26604
7, 26552
7, 26425
7, 26800
7, 26721
7, 28335
7, 26610
7, 26546
7, 27118
7, 26630
7, 26501
7, 26803
7, 26478
7, 26579
7, 26498
7, 26901
7, 27117
7, 26532
7, 26554
7, 26505
7, 26794
7, 26570
8, 26562
8, 27246
8, 26671
8, 26853
8, 27123
8, 26606
8, 26633
8, 26619
8, 27030
8, 27620
8, 26401
8, 26972
8, 26424
8, 26813
8, 26474
8, 26377
8, 26473
8, 26519
8, 26524
8, 26619
8, 26757
8, 26587
8, 26562
8, 26494
8, 26565
8, 26733
8, 26850
8, 26616
8, 26615
8, 26493
8, 26627
8, 26580
8, 28623
8, 26602
8, 26991
8, 26491
8, 27156
8, 26662
8, 26448
8, 26497
8, 26584
8, 26484
8, 26606
8, 26388
8, 26479
8, 26492
8, 26796
8, 26446
8, 27614
8, 26548
8, 26411
8, 26529
8, 27250
8, 28923
8, 26688
8, 26639
8, 26422
8, 26545
8, 26707
8, 26452
8, 26497
8, 26510
8, 26434
8, 26749
8, 26579
8, 26608
8, 26710
8, 27140
8, 26726
8, 26560
8, 26827
8, 26517
8, 26534
8, 27355
8, 27359
8, 26760
8, 26819
8, 26713
8, 26489
8, 26842
8, 26913
8, 26432
8, 26405
8, 26798
8, 26387
8, 26444
8, 26962
8, 29212
8, 26552
8, 26443
8, 26542
8, 26605
8, 26585
8, 26567
8, 26559
8, 26766
8, 26569
8, 26413
8, 26498
8, 27039
8, 26741
8, 26710
8, 26816
8, 26412
8, 26679
8, 26546
8, 26543
8, 26488
8, 26515
8, 26678
9, 26941
9, 26547
9, 26687
9, 26688
9, 26643
9, 26946
9, 26600
9, 26726
9, 27455
9, 26521
9, 26836
9, 27554
9, 26664
9, 26617
9, 27032
9, 27392
9, 26348
9, 26352
9, 26786
9, 26533
9, 26523
9, 26515
9, 26714
9, 26433
9, 26467
9, 26507
9, 26518
9, 26542
9, 26929
9, 26544
9, 26562
9, 26893
9, 26650
9, 26857
9, 31864
9, 26619
9, 26337
9, 26536
9, 26359
9, 26464
9, 26814
9, 26334
9, 26566
9, 26628
9, 27169
9, 26401
9, 26587
9, 26412
9, 26471
9, 26402
9, 26564
9, 26804
9, 26385
9, 26450
9, 26355
9, 26509
9, 26364
9, 26471
9, 26756
9, 26454
9, 26800
9, 26627
9, 26746
9, 29045
9, 26381
9, 26517
9, 26626
9, 27005
9, 26536
9, 26366
9, 26384
9, 27209
9, 26416
9, 27163
9, 26680
9, 26454
9, 26776
9, 26606
9, 26536
9, 26676
9, 26347
9, 26661
9, 26804
9, 26522
9, 26579
9, 27010
9, 26990
9, 27190
9, 26483
9, 26387
9, 26427
9, 26374
9, 26590
9, 26433
9, 26351
9, 26473
9, 26546
9, 29875
9, 26570
9, 26440
9, 26511
9, 26413
9, 26451
9, 26401
9, 26502
9, 27756
9, 26466
9, 26625
9, 26526
9, 26427
9, 26913
9, 26610
9, 26351
9, 26444
9, 26410
9, 26397
9, 26526
9, 26569
9, 26564
9, 26418
10, 26419
10, 26941
10, 26919
10, 26536
10, 26914
10, 26821
10, 27017
10, 26976
10, 26712
10, 29745
10, 26747
10, 26648
10, 26375
10, 26511
10, 26483
10, 26463
10, 26473
10, 26695
10, 26864
10, 26445
10, 26641
10, 26290
10, 26318
10, 26951
10, 26314
10, 26326
10, 26650
10, 26591
10, 26369
10, 26302
10, 26370
10, 26456
10, 26453
10, 26775
10, 26681
10, 26445
10, 26404
10, 26408
10, 26432
10, 26718
10, 26458
10, 26607
10, 26381
10, 26468
10, 27851
10, 27177
10, 26348
10, 27645
10, 26514
10, 26280
10, 26366
10, 26397
10, 26718
10, 28527
10, 26658
10, 26488
10, 26425
10, 26491
10, 26336
10, 26384
10, 26387
10, 26355
10, 26453
10, 26592
10, 26340
10, 29819
10, 26494
10, 27010
10, 26462
10, 26927
10, 26418
10, 26353
10, 26324
10, 26918
10, 27284
10, 26876
10, 26600
10, 26894
10, 26605
10, 26457
10, 26509
10, 26404
10, 26323
10, 26351
10, 26736
10, 26410
10, 26290
10, 28922
10, 27723
10, 26412
10, 26452
10, 26468
10, 26375
10, 26992
10, 26543
10, 26449
10, 26526
10, 26379
10, 26584
10, 26353
10, 26556
10, 26295
10, 26737
10, 26698
10, 26327
10, 26521
10, 26350
10, 26370
10, 26330
10, 26388
11, 26023
11, 26102
11, 26555
11, 27297
11, 26657
11, 26370
11, 26831
11, 26587
11, 26840
11, 25998
11, 26068
11, 26040
11, 26085
11, 25994
11, 26093
11, 26089
11, 26716
11, 26392
11, 26088
11, 26237
11, 25892
11, 25973
11, 25952
11, 25975
11, 26079
11, 25922
11, 26153
11, 26007
11, 25982
11, 25911
11, 26091
11, 25885
11, 25925
11, 26254
11, 25924
11, 26323
11, 26267
11, 26463
11, 25911
11, 25957
11, 26033
11, 26047
11, 26281
11, 26187
11, 26088
11, 26445
11, 26003
11, 26456
11, 26024
11, 25956
11, 25926
11, 26704
11, 26117
11, 25914
11, 25937
11, 25902
11, 26144
11, 25988
11, 26040
11, 25959
11, 26606
11, 28153
11, 25991
11, 26218
11, 25981
11, 25924
11, 25930
11, 26300
11, 25898
11, 26092
11, 25965
11, 25943
11, 26109
11, 27381
11, 26618
11, 26073
11, 26155
11, 26500
11, 26089
11, 26091
11, 25988
11, 26387
11, 26792
11, 26024
11, 26472
11, 26737
11, 26195
11, 25943
11, 26141
11, 25996
11, 25958
11, 26088
11, 26131
11, 26076
11, 26999
11, 28860
11, 26076
11, 26303
11, 25969
11, 26067
11, 25988
11, 26068
11, 26098
11, 26238
11, 26121
11, 25935
11, 25923
11, 26283
11, 25996
11, 26195
11, 26089
11, 26163
11, 25973
11, 25915
11, 25965
11, 25924
11, 25912
11, 25928
12, 25609
12, 25936
12, 26102
12, 25703
12, 26011
12, 25516
12, 25932
12, 25620
12, 25931
12, 25665
12, 25600
12, 25417
12, 25412
12, 25429
12, 25695
12, 25583
12, 25445
12, 25384
12, 25542
12, 25447
12, 25486
12, 25518
12, 25452
12, 25474
12, 25451
12, 25549
12, 25571
12, 25557
12, 25484
12, 25939
12, 25428
12, 25517
12, 25487
12, 25493
12, 25666
12, 25428
12, 25406
12, 25396
12, 25412
12, 25540
12, 25563
12, 25553
12, 25751
12, 26319
12, 26051
12, 25363
12, 25475
12, 25401
12, 25561
12, 25391
12, 25674
12, 25530
12, 25409
12, 26017
12, 25754
12, 26037
12, 26531
12, 25623
12, 28385
12, 25415
12, 25755
12, 25411
12, 25486
12, 25357
12, 26356
12, 25798
12, 25402
12, 25551
12, 25381
12, 25477
12, 29208
12, 25523
12, 25956
12, 25352
12, 25550
12, 25375
12, 25557
12, 25957
12, 26378
12, 26147
12, 25596
12, 25807
12, 26230
12, 25403
12, 25336
12, 25989
12, 25711
12, 25468
12, 25397
12, 25498
12, 25404
12, 26381
12, 28166
12, 25416
12, 25954
12, 25426
12, 25600
12, 25757
12, 26168
12, 25598
12, 25411
12, 25413
12, 25469
12, 25429
12, 25557
12, 25700
12, 25709
12, 25725
12, 25422
12, 25516
12, 25866
12, 25730
12, 25742
12, 25396
12, 25572
13, 25271
13, 25513
13, 25349
13, 25596
13, 25535
13, 24983
13, 24980
13, 26211
13, 25275
13, 25490
13, 24923
13, 24942
13, 25001
13, 24924
13, 25066
13, 25295
13, 25008
13, 25191
13, 24934
13, 24880
13, 25100
13, 24995
13, 24953
13, 25382
13, 25201
13, 25404
13, 25149
13, 25395
13, 25132
13, 25345
13, 25191
13, 25215
13, 24954
13, 24947
13, 24983
13, 25016
13, 24985
13, 24999
13, 25102
13, 25078
13, 25057
13, 25113
13, 25628
13, 25386
13, 25495
13, 24953
13, 24995
13, 24920
13, 24972
13, 24963
13, 25034
13, 25634
13, 27448
13, 25045
13, 24894
13, 25009
13, 24932
13, 25198
13, 24927
13, 24956
13, 24879
13, 25089
13, 24974
13, 25162
13, 25293
13, 25550
13, 27586
13, 25347
13, 24935
13, 24962
13, 25522
13, 25067
13, 25622
13, 25559
13, 25184
13, 25551
13, 25257
13, 25328
13, 25004
13, 25165
13, 25236
13, 24934
13, 24997
13, 25106
13, 24911
13, 34106
13, 27904
13, 25033
13, 25205
13, 24906
13, 25055
13, 24994
13, 25009
13, 25055
13, 25119
13, 25834
13, 25151
13, 25232
13, 25000
13, 24992
13, 24961
13, 24939
13, 25216
13, 25567
13, 25192
13, 25453
13, 25060
13, 25831
13, 24901
14, 24606
14, 25032
14, 24770
14, 24669
14, 25094
14, 24868
14, 25065
14, 25095
14, 25247
14, 24557
14, 24546
14, 24770
14, 24550
14, 24983
14, 24492
14, 24598
14, 24581
14, 24495
14, 25083
14, 24495
14, 24595
14, 24619
14, 24555
14, 24730
14, 24699
14, 24705
14, 25864
14, 24671
14, 24537
14, 24561
14, 25124
14, 24598
14, 24562
14, 24560
14, 24483
14, 25293
14, 24474
14, 24708
14, 24530
14, 24550
14, 25114
14, 24466
14, 24463
14, 24606
14, 24524
14, 25197
14, 25078
14, 24540
14, 24496
14, 24572
14, 25218
14, 25049
14, 24502
14, 24636
14, 24635
14, 28023
14, 24560
14, 24534
14, 24494
14, 24574
14, 24489
14, 24693
14, 24524
14, 24566
14, 24761
14, 24573
14, 24738
14, 25339
14, 24638
14, 25028
14, 24727
14, 25867
14, 24627
14, 24535
14, 24563
14, 25350
14, 24735
14, 24767
14, 24735
14, 25637
14, 24747
14, 24497
14, 24621
14, 24665
14, 24879
14, 24701
14, 24511
14, 24563
14, 25231
14, 27478
14, 24774
14, 24515
14, 24518
14, 24685
14, 24754
14, 24492
14, 24751
14, 24545
14, 24568
14, 24594
14, 24546
14, 24720
14, 24636
14, 24552
14, 25210
14, 24675
14, 24906
14, 24591
14, 24582
14, 24631
14, 24770
14, 24573
15, 25563
15, 24634
15, 24282
15, 24558
15, 24798
15, 24282
15, 24505
15, 24666
15, 24663
15, 24220
15, 24377
15, 24422
15, 24116
15, 24150
15, 24177
15, 24877
15, 24200
15, 24135
15, 24469
15, 24209
15, 24106
15, 24414
15, 24097
15, 24375
15, 24303
15, 24211
15, 24363
15, 24282
15, 25964
15, 24464
15, 24110
15, 24086
15, 24483
15, 24778
15, 24264
15, 24163
15, 24127
15, 24339
15, 24179
15, 24242
15, 24227
15, 24079
15, 24432
15, 24226
15, 24127
15, 24168
15, 24098
15, 24100
15, 24343
15, 24162
15, 24357
15, 24157
15, 24285
15, 24236
15, 24215
15, 24077
15, 24134
15, 24254
15, 24156
15, 24161
15, 24134
15, 24226
15, 27162
15, 24296
15, 24427
15, 24208
15, 24196
15, 24238
15, 24204
15, 24231
15, 24730
15, 24165
15, 24189
15, 24450
15, 24620
15, 24914
15, 24577
15, 24277
15, 24227
15, 24132
15, 24114
15, 24198
15, 24392
15, 24685
15, 24709
15, 24974
15, 25425
15, 24200
15, 24138
15, 24213
15, 24173
15, 24208
15, 24139
15, 24141
15, 24195
15, 25470
15, 26898
15, 24270
15, 24146
15, 24716
15, 24290
15, 24195
15, 24206
15, 24182
15, 24107
15, 24113
15, 24244
15, 25435
15, 24170
15, 24116
15, 24350
15, 24168
15, 24129
15, 24112
15, 24172
15, 24668
15, 24213
15, 24108
15, 24355
16, 24310
16, 23931
16, 24332
16, 23892
16, 24747
16, 24109
16, 24463
16, 23870
16, 23866
16, 23870
16, 23944
16, 23861
16, 23940
16, 23838
16, 23947
16, 24125
16, 24033
16, 23813
16, 23878
16, 24094
16, 23846
16, 23953
16, 23989
16, 24421
16, 23835
16, 24210
16, 23889
16, 24016
16, 24542
16, 23847
16, 23884
16, 23868
16, 23876
16, 24172
16, 23953
16, 24967
16, 23845
16, 24135
16, 23927
16, 24069
16, 23874
16, 23812
16, 24169
16, 23840
16, 24043
16, 23821
16, 24278
16, 23985
16, 24047
16, 23810
16, 23932
16, 23854
16, 23985
16, 24514
16, 23914
16, 23897
16, 24348
16, 26578
16, 23892
16, 23886
16, 23848
16, 24124
16, 24024
16, 24196
16, 23964
16, 23886
16, 23836
16, 23945
16, 23978
16, 25243
16, 24471
16, 24433
16, 24050
16, 24318
16, 24100
16, 23906
16, 23811
16, 24452
16, 24344
16, 24555
16, 24309
16, 24315
16, 23977
16, 23815
16, 23830
16, 23994
16, 23872
16, 24126
16, 24535
16, 23889
16, 24633
16, 26282
16, 23911
16, 24633
16, 23841
16, 24002
16, 23889
16, 23888
16, 24068
16, 24218
16, 23824
16, 23870
16, 24244
16, 24235
16, 23878
16, 23986
16, 24197
16, 23849
16, 24203
16, 23834
16, 23806
16, 24012
16, 23873
17, 23655
17, 24117
17, 23562
17, 23904
17, 24102
17, 24944
17, 23690
17, 24156
17, 24276
17, 24075
17, 23697
17, 23680
17, 23950
17, 23573
17, 23651
17, 23586
17, 23716
17, 23687
17, 23639
17, 23743
17, 23767
17, 23628
17, 23730
17, 23554
17, 23582
17, 23863
17, 24137
17, 23517
17, 23596
17, 23641
17, 23546
17, 23599
17, 23944
17, 23595
17, 24492
17, 23625
17, 23550
17, 24895
17, 23692
17, 23587
17, 23608
17, 23671
17, 23532
17, 23929
17, 23644
17, 23731
17, 24060
17, 23647
17, 23807
17, 23629
17, 24027
17, 23536
17, 23547
17, 23605
17, 23933
17, 25372
17, 23606
17, 23977
17, 23518
17, 23716
17, 23731
17, 23673
17, 23578
17, 23727
17, 23578
17, 23641
17, 23814
17, 23903
17, 23767
17, 24006
17, 23638
17, 23530
17, 23862
17, 23683
17, 23651
17, 23837
17, 24360
17, 23680
17, 23721
17, 23836
17, 23671
17, 24082
17, 23952
17, 23549
17, 23769
17, 23549
17, 23590
17, 24127
17, 24769
17, 25100
17, 23640
17, 23754
17, 23530
17, 23639
17, 24944
17, 23543
17, 23580
17, 23638
17, 23565
17, 23558
17, 23565
17, 24072
17, 23785
17, 23791
17, 23717
17, 23565
17, 23897
17, 23583
17, 23518
17, 23537
17, 23596
18, 23446
18, 24000
18, 23595
18, 23437
18, 23932
18, 24206
18, 23888
18, 23497
18, 23448
18, 23869
18, 23469
18, 23571
18, 23578
18, 23745
18, 23440
18, 24008
18, 23620
18, 24792
18, 23993
18, 23478
18, 23466
18, 23392
18, 23407
18, 23504
18, 23615
18, 23506
18, 23540
18, 23404
18, 23388
18, 24222
18, 23635
18, 23457
18, 23508
18, 23749
18, 23494
18, 23384
18, 23434
18, 23395
18, 23345
18, 23458
18, 23359
18, 23432
18, 23573
18, 23415
18, 23520
18, 23387
18, 23582
18, 23380
18, 23435
18, 23499
18, 23886
18, 23405
18, 23385
18, 23376
18, 24018
18, 25990
18, 23498
18, 23423
18, 23755
18, 23391
18, 23468
18, 23656
18, 23379
18, 23632
18, 23440
18, 23429
18, 23721
18, 24259
18, 23958
18, 23641
18, 23603
18, 23544
18, 23354
18, 23603
18, 23397
18, 24133
18, 23672
18, 23951
18, 23939
18, 23996
18, 23723
18, 23424
18, 23486
18, 23433
18, 23683
18, 23378
18, 23621
18, 23555
18, 24698
18, 24435
18, 23554
18, 23386
18, 23404
18, 23517
18, 23391
18, 23493
18, 23504
18, 23890
18, 23415
18, 23502
18, 23460
18, 23432
18, 23428
18, 23409
18, 23358
18, 23337
18, 23413
18, 23413
18, 23485
18, 23468
18, 23430
19, 23260
19, 23806
19, 23495
19, 23277
19, 23327
19, 23687
19, 23592
19, 23302
19, 23232
19, 23521
19, 24177
19, 23493
19, 23291
19, 23261
19, 23281
19, 23230
19, 23541
19, 23354
19, 23368
19, 23416
19, 23421
19, 23436
19, 23211
19, 23195
19, 23279
19, 23335
19, 23569
19, 23299
19, 23158
19, 23297
19, 23640
19, 23232
19, 23161
19, 23329
19, 23231
19, 23358
19, 23267
19, 23259
19, 23291
19, 23295
19, 23199
19, 23152
19, 23350
19, 24155
19, 23250
19, 23239
19, 23170
19, 23559
19, 23188
19, 23461
19, 23197
19, 23230
19, 24047
19, 23174
19, 23188
19, 23268
19, 23440
19, 23424
19, 23239
19, 23301
19, 23908
19, 23169
19, 23370
19, 23366
19, 23402
19, 25666
19, 23235
19, 23211
19, 23312
19, 23207
19, 23996
19, 23337
19, 23482
19, 23361
19, 23234
19, 23257
19, 23271
19, 23317
19, 23725
19, 24246
19, 23686
19, 23618
19, 23227
19, 23319
19, 23326
19, 23525
19, 23389
19, 23335
19, 23534
19, 23546
19, 23237
19, 23536
19, 23244
19, 23187
19, 23187
19, 23295
19, 23337
19, 23193
19, 24580
19, 24565
19, 23449
19, 23167
19, 23505
19, 23317
19, 23175
19, 23226
19, 23260
19, 23540
19, 23768
19, 23610
19, 23469
19, 23332
19, 23208
19, 23209
19, 23353
19, 23183
19, 23220
19, 23187
19, 23314
19, 23243
19, 23166
20, 23080
20, 24252
20, 23067
20, 23183
20, 23198
20, 23140
20, 23546
20, 23117
20, 23495
20, 23711
20, 23265
20, 23356
20, 23226
20, 23155
20, 26076
20, 23064
20, 23210
20, 23121
20, 23264
20, 23181
20, 23012
20, 23117
20, 23096
20, 23387
20, 23108
20, 23101
20, 23150
20, 23139
20, 23122
20, 23116
20, 23795
20, 23204
20, 23096
20, 23193
20, 23074
20, 23164
20, 23097
20, 23043
20, 23002
20, 23106
20, 23138
20, 23327
20, 23648
20, 23138
20, 23168
20, 23255
20, 23062
20, 23302
20, 23064
20, 23052
20, 24018
20, 23267
20, 24340
20, 25524
20, 23530
20, 23430
20, 23120
20, 23141
20, 23241
20, 23067
20, 23339
20, 23208
20, 23010
20, 23126
20, 23181
20, 24161
20, 23245
20, 23732
20, 23043
