2, 50
2, 52
2, 52
2, 49
2, 65
2, 52
2, 53
2, 51
2, 51
2, 56
2, 51
2, 52
2, 52
2, 54
2, 62
2, 61
2, 56
2, 52
2, 53
2, 54
2, 54
2, 57
2, 55
2, 52
2, 53
2, 54
2, 60
2, 57
2, 50
2, 55
2, 50
2, 60
2, 55
2, 56
2, 53
2, 64
2, 69
2, 46
2, 48
2, 47
2, 50
2, 71
2, 50
2, 51
2, 52
2, 54
2, 52
2, 65
2, 55
2, 48
2, 60
2, 65
2, 57
2, 62
2, 76
2, 59
2, 57
2, 61
2, 70
2, 60
2, 67
2, 71
2, 58
2, 56
2, 55
2, 69
2, 55
2, 56
2, 54
2, 57
2, 56
2, 58
2, 59
3, 55
3, 62
3, 61
3, 54
3, 66
3, 55
3, 61
3, 58
3, 65
3, 88
3, 53
3, 62
3, 62
3, 55
3, 58
3, 58
3, 58
3, 57
3, 56
3, 57
3, 66
3, 78
3, 73
3, 68
3, 80
3, 81
3, 66
3, 67
3, 65
3, 57
3, 60
3, 60
3, 54
3, 53
3, 49
3, 50
3, 50
3, 53
3, 51
3, 54
3, 48
3, 52
3, 49
3, 54
3, 56
3, 53
3, 63
3, 66
3, 56
3, 58
3, 56
3, 55
3, 54
3, 67
3, 110
3, 54
3, 58
3, 54
3, 58
3, 60
3, 56
3, 55
3, 54
3, 57
3, 54
3, 66
3, 55
3, 60
3, 59
3, 51
3, 54
3, 52
3, 52
3, 51
3, 64
3, 49
3, 49
3, 55
3, 54
3, 68
3, 53
3, 53
3, 55
3, 65
3, 52
3, 53
3, 56
3, 51
3, 58
3, 67
3, 58
3, 57
3, 63
3, 80
3, 59
3, 58
3, 58
3, 60
3, 74
3, 59
3, 80
3, 56
3, 70
3, 60
3, 60
3, 58
3, 75
3, 57
3, 57
3, 56
3, 58
4, 108
4, 62
4, 74
4, 84
4, 90
4, 68
4, 60
4, 67
4, 60
4, 80
4, 58
4, 66
4, 61
4, 65
4, 74
4, 70
4, 65
4, 75
4, 69
4, 76
4, 64
4, 57
4, 61
4, 60
4, 63
4, 58
4, 63
4, 61
4, 65
4, 75
4, 85
4, 64
4, 65
4, 63
4, 72
4, 67
4, 68
4, 61
4, 54
4, 51
4, 58
4, 55
4, 52
4, 52
4, 50
4, 52
4, 53
4, 55
4, 54
4, 60
4, 68
4, 57
4, 70
4, 58
4, 68
4, 57
4, 60
4, 69
4, 72
4, 57
4, 67
4, 67
4, 61
4, 58
4, 65
4, 68
4, 60
4, 69
4, 54
4, 71
4, 56
4, 63
4, 62
4, 53
4, 60
4, 58
4, 62
4, 71
4, 73
4, 51
4, 55
4, 52
4, 56
4, 61
4, 58
4, 56
4, 55
4, 57
4, 61
4, 56
4, 53
4, 56
4, 81
4, 70
4, 66
4, 74
4, 71
4, 64
4, 60
4, 61
4, 61
4, 61
4, 60
4, 61
4, 85
4, 63
4, 73
4, 67
4, 60
4, 76
4, 62
4, 61
4, 59
4, 60
4, 74
5, 98
5, 63
5, 59
5, 60
5, 61
5, 63
5, 59
5, 103
5, 135
5, 70
5, 66
5, 76
5, 76
5, 68
5, 70
5, 71
5, 75
5, 64
5, 68
5, 69
5, 62
5, 62
5, 75
5, 81
5, 74
5, 74
5, 68
5, 66
5, 74
5, 95
5, 91
5, 80
5, 72
5, 91
5, 82
5, 52
5, 51
5, 55
5, 56
5, 54
5, 57
5, 55
5, 55
5, 59
5, 54
5, 63
5, 59
5, 60
5, 61
5, 59
5, 56
5, 59
5, 79
5, 61
5, 64
5, 62
5, 74
5, 63
5, 62
5, 59
5, 58
5, 62
5, 58
5, 66
5, 59
5, 58
5, 60
5, 64
5, 57
5, 63
5, 64
5, 56
5, 56
5, 59
5, 55
5, 55
5, 60
5, 52
5, 55
5, 52
5, 55
5, 73
5, 59
5, 61
5, 55
5, 64
5, 55
5, 55
5, 56
5, 59
5, 74
5, 81
5, 61
5, 77
5, 65
5, 64
5, 60
5, 66
5, 60
5, 66
5, 63
5, 63
5, 68
5, 76
5, 63
5, 60
5, 73
5, 61
5, 60
5, 61
5, 64
5, 66
5, 63
6, 63
6, 126
6, 64
6, 64
6, 87
6, 61
6, 65
6, 74
6, 72
6, 64
6, 78
6, 83
6, 81
6, 75
6, 68
6, 87
6, 70
6, 74
6, 78
6, 80
6, 77
6, 76
6, 78
6, 83
6, 94
6, 87
6, 71
6, 72
6, 72
6, 79
6, 73
6, 82
6, 86
6, 77
6, 56
6, 55
6, 56
6, 54
6, 54
6, 56
6, 57
6, 58
6, 56
6, 62
6, 82
6, 60
6, 67
6, 72
6, 64
6, 66
6, 61
6, 57
6, 57
6, 59
6, 73
6, 71
6, 78
6, 61
6, 63
6, 60
6, 63
6, 66
6, 61
6, 59
6, 61
6, 77
6, 82
6, 57
6, 60
6, 64
6, 60
6, 58
6, 59
6, 62
6, 63
6, 65
6, 67
6, 64
6, 54
6, 56
6, 78
6, 63
6, 58
6, 57
6, 59
6, 59
6, 58
6, 58
6, 71
6, 66
6, 86
6, 62
6, 64
6, 68
6, 59
6, 64
6, 75
6, 63
6, 65
6, 69
6, 64
6, 64
6, 63
6, 69
6, 62
6, 75
6, 61
6, 60
6, 63
6, 64
6, 62
6, 64
7, 73
7, 66
7, 76
7, 64
7, 78
7, 73
7, 63
7, 65
7, 71
7, 67
7, 69
7, 86
7, 76
7, 73
7, 74
7, 72
7, 77
7, 59
7, 63
7, 65
7, 72
7, 79
7, 86
7, 75
7, 97
7, 74
7, 76
7, 63
7, 64
7, 66
7, 62
7, 70
7, 64
7, 76
7, 66
7, 71
7, 69
7, 57
7, 56
7, 59
7, 60
7, 57
7, 57
7, 56
7, 58
7, 57
7, 60
7, 59
7, 60
7, 58
7, 59
7, 60
7, 60
7, 62
7, 63
7, 64
7, 61
7, 65
7, 87
7, 65
7, 65
7, 73
7, 64
7, 59
7, 60
7, 62
7, 62
7, 62
7, 62
7, 78
7, 69
7, 78
7, 65
7, 59
7, 61
7, 62
7, 59
7, 63
7, 62
7, 59
7, 54
7, 55
7, 54
7, 71
7, 60
7, 59
7, 61
7, 61
7, 70
7, 67
7, 65
7, 60
7, 66
7, 75
7, 65
7, 62
7, 89
7, 83
7, 64
7, 63
7, 67
7, 67
7, 65
7, 62
7, 79
7, 71
7, 65
7, 65
7, 64
7, 63
7, 63
7, 63
7, 68
7, 66
7, 64
8, 72
8, 76
8, 70
8, 80
8, 70
8, 63
8, 65
8, 71
8, 75
8, 68
8, 64
8, 66
8, 62
8, 61
8, 65
8, 64
8, 63
8, 63
8, 68
8, 59
8, 69
8, 67
8, 67
8, 91
8, 70
8, 72
8, 90
8, 71
8, 70
8, 67
8, 68
8, 84
8, 61
8, 57
8, 63
8, 58
8, 59
8, 61
8, 59
8, 56
8, 57
8, 64
8, 58
8, 59
8, 62
8, 62
8, 61
8, 60
8, 73
8, 60
8, 73
8, 61
8, 67
8, 77
8, 62
8, 67
8, 60
8, 66
8, 64
8, 64
8, 73
8, 63
8, 61
8, 63
8, 68
8, 89
8, 64
8, 66
8, 60
8, 66
8, 63
8, 62
8, 58
8, 76
8, 62
8, 61
8, 56
8, 59
8, 66
8, 60
8, 65
8, 67
8, 66
8, 64
8, 58
8, 59
8, 59
8, 67
8, 79
8, 69
8, 66
8, 72
8, 66
8, 69
8, 66
8, 77
8, 78
8, 69
8, 66
8, 73
8, 71
8, 66
8, 67
8, 65
8, 70
8, 64
8, 66
8, 67
8, 65
8, 73
9, 67
9, 82
9, 69
9, 89
9, 73
9, 66
9, 69
9, 71
9, 74
9, 67
9, 73
9, 75
9, 72
9, 73
9, 71
9, 64
9, 76
9, 78
9, 79
9, 84
9, 67
9, 72
9, 77
9, 92
9, 73
9, 67
9, 94
9, 70
9, 84
9, 69
9, 71
9, 71
9, 82
9, 69
9, 71
9, 69
9, 73
9, 70
9, 71
9, 65
9, 73
9, 67
9, 69
9, 62
9, 60
9, 60
9, 63
9, 61
9, 59
9, 68
9, 75
9, 72
9, 62
9, 66
9, 63
9, 62
9, 67
9, 64
9, 63
9, 62
9, 61
9, 61
9, 70
9, 93
9, 64
9, 69
9, 71
9, 71
9, 67
9, 70
9, 66
9, 69
9, 70
9, 67
9, 79
9, 70
9, 97
9, 73
9, 67
9, 67
9, 63
9, 69
9, 72
9, 75
9, 60
9, 65
9, 62
9, 60
9, 68
9, 61
9, 66
9, 67
9, 83
9, 62
9, 69
9, 61
9, 62
9, 70
9, 83
9, 64
9, 70
9, 72
9, 71
9, 66
9, 70
9, 83
9, 71
9, 72
9, 71
9, 70
9, 69
9, 72
9, 74
9, 89
9, 71
9, 69
9, 67
9, 71
9, 74
9, 86
10, 67
10, 66
10, 68
10, 65
10, 67
10, 63
10, 69
10, 69
10, 70
10, 61
10, 76
10, 71
10, 73
10, 75
10, 72
10, 89
10, 87
10, 69
10, 75
10, 74
10, 73
10, 73
10, 69
10, 71
10, 70
10, 68
10, 76
10, 73
10, 72
10, 74
10, 70
10, 73
10, 73
10, 80
10, 73
10, 67
10, 76
10, 69
10, 92
10, 82
10, 79
10, 71
10, 66
10, 62
10, 65
10, 64
10, 83
10, 68
10, 63
10, 62
10, 69
10, 65
10, 76
10, 125
10, 74
10, 70
10, 69
10, 67
10, 68
10, 74
10, 78
10, 67
10, 71
10, 67
10, 80
10, 72
10, 68
10, 71
10, 70
10, 65
10, 65
10, 67
10, 65
10, 77
10, 62
10, 62
10, 69
10, 62
10, 79
10, 65
10, 65
10, 65
10, 69
10, 66
10, 71
10, 73
10, 66
10, 73
10, 79
10, 70
10, 78
10, 76
10, 72
10, 71
10, 73
10, 72
10, 87
10, 70
10, 74
10, 71
10, 74
10, 71
10, 71
10, 73
10, 78
10, 73
10, 68
10, 74
10, 71
10, 82
11, 69
11, 68
11, 65
11, 63
11, 63
11, 66
11, 60
11, 65
11, 63
11, 64
11, 74
11, 92
11, 75
11, 72
11, 69
11, 73
11, 74
11, 69
11, 72
11, 72
11, 71
11, 71
11, 78
11, 71
11, 72
11, 70
11, 71
11, 74
11, 72
11, 73
11, 69
11, 77
11, 77
11, 70
11, 73
11, 78
11, 77
11, 71
11, 75
11, 77
11, 71
11, 69
11, 75
11, 76
11, 70
11, 77
11, 75
11, 62
11, 65
11, 66
11, 69
11, 68
11, 66
11, 66
11, 67
11, 70
11, 70
11, 73
11, 66
11, 71
11, 87
11, 88
11, 77
11, 73
11, 67
11, 69
11, 96
11, 69
11, 69
11, 72
11, 70
11, 67
11, 89
11, 74
11, 70
11, 68
11, 68
11, 68
11, 64
11, 69
11, 65
11, 82
11, 75
11, 67
11, 66
11, 62
11, 85
11, 69
11, 66
11, 76
11, 72
11, 79
11, 66
11, 63
11, 90
11, 71
11, 89
11, 74
11, 77
11, 95
11, 75
11, 71
11, 72
11, 75
11, 74
11, 73
11, 74
11, 75
11, 73
11, 71
11, 74
11, 72
11, 71
11, 73
11, 74
11, 71
11, 75
11, 78
12, 62
12, 65
12, 62
12, 64
12, 62
12, 63
12, 61
12, 75
12, 61
12, 62
12, 70
12, 69
12, 71
12, 73
12, 68
12, 68
12, 75
12, 71
12, 75
12, 71
12, 75
12, 89
12, 73
12, 77
12, 75
12, 76
12, 83
12, 85
12, 74
12, 73
12, 72
12, 75
12, 92
12, 77
12, 74
12, 78
12, 84
12, 68
12, 63
12, 63
12, 65
12, 62
12, 67
12, 62
12, 62
12, 65
12, 66
12, 68
12, 69
12, 66
12, 69
12, 72
12, 68
12, 72
12, 74
12, 77
12, 72
12, 80
12, 104
12, 68
12, 79
12, 69
12, 75
12, 75
12, 72
12, 69
12, 69
12, 73
12, 70
12, 85
12, 157
12, 83
12, 68
12, 72
12, 65
12, 67
12, 67
12, 70
12, 83
12, 62
12, 88
12, 64
12, 67
12, 86
12, 73
12, 69
12, 66
12, 74
12, 66
12, 70
12, 67
12, 78
12, 87
12, 98
12, 77
12, 79
12, 75
12, 74
12, 88
12, 74
12, 78
12, 76
12, 90
12, 74
12, 76
12, 75
12, 74
12, 73
12, 76
12, 78
12, 75
12, 74
12, 78
12, 77
12, 78
13, 64
13, 63
13, 74
13, 63
13, 61
13, 75
13, 62
13, 61
13, 64
13, 64
13, 75
13, 71
13, 70
13, 71
13, 72
13, 73
13, 79
13, 70
13, 68
13, 71
13, 98
13, 78
13, 74
13, 100
13, 75
13, 88
13, 79
13, 84
13, 92
13, 96
13, 79
13, 73
13, 70
13, 64
13, 66
13, 72
13, 67
13, 69
13, 65
13, 73
13, 66
13, 68
13, 77
13, 74
13, 71
13, 71
13, 69
13, 69
13, 68
13, 75
13, 72
13, 79
13, 94
13, 70
13, 81
13, 70
13, 86
13, 73
13, 78
13, 70
13, 80
13, 71
13, 73
13, 81
13, 75
13, 70
13, 79
13, 73
13, 68
13, 70
13, 71
13, 75
13, 78
13, 69
13, 63
13, 64
13, 66
13, 82
13, 76
13, 75
13, 74
13, 68
13, 70
13, 70
13, 68
13, 128
13, 82
13, 89
13, 74
13, 88
13, 82
13, 79
13, 80
13, 76
13, 73
13, 73
13, 75
13, 71
13, 83
13, 78
13, 76
13, 75
13, 78
13, 91
13, 72
13, 85
13, 89
13, 75
13, 74
14, 66
14, 62
14, 66
14, 69
14, 64
14, 63
14, 65
14, 74
14, 68
14, 73
14, 76
14, 71
14, 70
14, 79
14, 74
14, 86
14, 93
14, 76
14, 73
14, 75
14, 84
14, 77
14, 77
14, 89
14, 82
14, 81
14, 84
14, 81
14, 76
14, 78
14, 77
14, 81
14, 75
14, 81
14, 76
14, 70
14, 67
14, 73
14, 67
14, 68
14, 66
14, 69
14, 71
14, 76
14, 80
14, 75
14, 73
14, 78
14, 71
14, 72
14, 81
14, 75
14, 79
14, 79
14, 79
14, 125
14, 76
14, 73
14, 75
14, 76
14, 76
14, 74
14, 83
14, 72
14, 74
14, 84
14, 79
14, 80
14, 70
14, 76
14, 64
14, 75
14, 73
14, 69
14, 70
14, 101
14, 68
14, 70
14, 67
14, 68
14, 78
14, 71
14, 73
14, 71
14, 71
14, 73
14, 81
14, 78
14, 83
14, 81
14, 102
14, 89
14, 78
14, 86
14, 102
14, 77
14, 74
14, 79
14, 77
14, 82
14, 79
14, 80
14, 77
14, 79
14, 77
14, 74
14, 90
14, 80
14, 80
14, 79
14, 77
14, 79
15, 70
15, 66
15, 69
15, 75
15, 66
15, 68
15, 69
15, 66
15, 72
15, 69
15, 74
15, 87
15, 76
15, 81
15, 85
15, 80
15, 78
15, 74
15, 73
15, 76
15, 82
15, 78
15, 79
15, 82
15, 80
15, 79
15, 96
15, 80
15, 84
15, 97
15, 82
15, 80
15, 77
15, 81
15, 83
15, 86
15, 78
15, 83
15, 77
15, 83
15, 78
15, 72
15, 80
15, 78
15, 77
15, 75
15, 72
15, 71
15, 69
15, 78
15, 77
15, 71
15, 82
15, 76
15, 79
15, 77
15, 74
15, 81
15, 78
15, 77
15, 73
15, 89
15, 103
15, 85
15, 76
15, 76
15, 79
15, 91
15, 73
15, 77
15, 79
15, 76
15, 75
15, 82
15, 86
15, 105
15, 100
15, 74
15, 74
15, 74
15, 74
15, 76
15, 85
15, 71
15, 68
15, 80
15, 78
15, 84
15, 80
15, 73
15, 73
15, 74
15, 71
15, 77
15, 71
15, 81
15, 83
15, 97
15, 84
15, 86
15, 83
15, 88
15, 79
15, 86
15, 81
15, 79
15, 84
15, 81
15, 80
15, 85
15, 81
15, 82
15, 87
15, 78
15, 76
15, 78
15, 80
15, 80
15, 80
16, 68
16, 75
16, 69
16, 68
16, 68
16, 71
16, 72
16, 71
16, 68
16, 66
16, 80
16, 72
16, 81
16, 76
16, 80
16, 81
16, 82
16, 76
16, 75
16, 85
16, 81
16, 82
16, 93
16, 79
16, 81
16, 86
16, 85
16, 83
16, 80
16, 78
16, 83
16, 82
16, 94
16, 87
16, 88
16, 81
16, 73
16, 76
16, 79
16, 73
16, 71
16, 77
16, 75
16, 73
16, 73
16, 80
16, 81
16, 81
16, 86
16, 82
16, 76
16, 75
16, 81
16, 83
16, 77
16, 88
16, 98
16, 94
16, 77
16, 86
16, 79
16, 85
16, 76
16, 79
16, 79
16, 91
16, 79
16, 76
16, 82
16, 152
16, 86
16, 85
16, 83
16, 78
16, 76
16, 88
16, 86
16, 98
16, 75
16, 72
16, 82
16, 77
16, 91
16, 78
16, 80
16, 76
16, 79
16, 86
16, 90
16, 74
16, 83
16, 79
16, 90
16, 80
16, 84
16, 104
16, 84
16, 84
16, 87
16, 83
16, 84
16, 97
16, 85
16, 90
16, 80
16, 99
16, 82
16, 82
16, 80
16, 80
16, 82
16, 79
16, 77
17, 79
17, 70
17, 76
17, 71
17, 70
17, 76
17, 81
17, 72
17, 72
17, 76
17, 78
17, 80
17, 87
17, 83
17, 78
17, 76
17, 82
17, 80
17, 82
17, 81
17, 83
17, 81
17, 88
17, 95
17, 88
17, 86
17, 89
17, 87
17, 86
17, 84
17, 82
17, 81
17, 88
17, 82
17, 71
17, 81
17, 73
17, 81
17, 72
17, 76
17, 82
17, 85
17, 78
17, 77
17, 82
17, 84
17, 78
17, 76
17, 81
17, 78
17, 82
17, 78
17, 77
17, 82
17, 94
17, 118
17, 82
17, 81
17, 79
17, 86
17, 86
17, 87
17, 80
17, 87
17, 82
17, 81
17, 109
17, 85
17, 85
17, 78
17, 74
17, 93
17, 78
17, 76
17, 86
17, 87
17, 76
17, 72
17, 74
17, 74
17, 92
17, 81
17, 81
17, 76
17, 78
17, 79
17, 78
17, 80
17, 84
17, 81
17, 91
17, 91
17, 86
17, 103
17, 96
17, 82
17, 89
17, 85
17, 94
17, 81
17, 89
17, 86
17, 84
17, 84
17, 85
17, 84
17, 85
17, 82
17, 80
17, 83
17, 83
18, 81
18, 78
18, 74
18, 78
18, 71
18, 78
18, 72
18, 86
18, 78
18, 71
18, 92
18, 89
18, 86
18, 85
18, 104
18, 91
18, 83
18, 88
18, 86
18, 91
18, 86
18, 84
18, 85
18, 82
18, 90
18, 90
18, 86
18, 82
18, 85
18, 92
18, 85
18, 95
18, 83
18, 81
18, 76
18, 73
18, 75
18, 73
18, 78
18, 85
18, 76
18, 75
18, 80
18, 77
18, 95
18, 85
18, 83
18, 82
18, 81
18, 80
18, 80
18, 94
18, 78
18, 79
18, 102
18, 105
18, 84
18, 94
18, 86
18, 81
18, 84
18, 98
18, 88
18, 86
18, 86
18, 115
18, 95
18, 93
18, 89
18, 80
18, 75
18, 74
18, 76
18, 80
18, 78
18, 82
18, 75
18, 76
18, 83
18, 74
18, 87
18, 78
18, 79
18, 91
18, 81
18, 79
18, 77
18, 80
18, 125
18, 81
18, 101
18, 97
18, 91
18, 108
18, 81
18, 92
18, 96
18, 87
18, 93
18, 82
18, 87
18, 86
18, 83
18, 85
18, 82
18, 99
18, 91
18, 83
18, 84
18, 81
18, 84
19, 86
19, 71
19, 70
19, 72
19, 72
19, 74
19, 73
19, 86
19, 76
19, 75
19, 101
19, 91
19, 80
19, 99
19, 83
19, 104
19, 81
19, 81
19, 106
19, 79
19, 86
19, 89
19, 100
19, 96
19, 92
19, 88
19, 84
19, 85
19, 83
19, 82
19, 98
19, 81
19, 80
19, 85
19, 79
19, 85
19, 83
19, 80
19, 85
19, 79
19, 83
19, 93
19, 80
19, 80
19, 81
19, 74
19, 75
19, 80
19, 76
19, 78
19, 77
19, 76
19, 75
19, 74
19, 79
19, 77
19, 87
19, 80
19, 80
19, 78
19, 81
19, 81
19, 77
19, 81
19, 83
19, 93
19, 79
19, 87
19, 82
19, 81
19, 89
19, 79
19, 81
19, 80
19, 80
19, 88
19, 87
19, 83
19, 80
19, 84
19, 74
19, 73
19, 80
19, 73
19, 76
19, 90
19, 72
19, 80
19, 70
19, 93
19, 89
19, 76
19, 75
19, 80
19, 79
19, 83
19, 83
19, 77
19, 93
19, 86
19, 99
19, 81
19, 89
19, 86
19, 85
19, 86
19, 79
19, 86
19, 96
19, 86
19, 98
19, 83
19, 101
19, 89
19, 87
19, 84
19, 85
19, 82
19, 80
19, 85
19, 102
20, 92
20, 73
20, 75
20, 79
20, 75
20, 79
20, 77
20, 75
20, 79
20, 75
20, 89
20, 87
20, 97
20, 85
20, 83
20, 83
20, 83
20, 90
20, 82
20, 79
20, 87
20, 81
20, 86
20, 86
20, 89
20, 84
20, 90
20, 86
20, 82
20, 90
20, 81
20, 99
20, 82
20, 78
20, 73
20, 75
20, 79
20, 77
20, 76
20, 77
20, 86
20, 79
20, 87
20, 80
20, 77
20, 91
20, 82
20, 85
20, 80
20, 84
20, 86
20, 81
20, 98
20, 101
20, 84
20, 84
20, 81
20, 90
20, 89
20, 99
20, 88
20, 84
20, 85
20, 86
20, 97
20, 96
20, 112
20, 92
20, 82
20, 91
20, 78
20, 76
20, 76
20, 86
20, 75
20, 78
20, 85
20, 80
20, 100
20, 83
20, 78
20, 80
20, 81
20, 81
20, 84
20, 79
20, 90
20, 87
20, 108
20, 84
20, 90
20, 110
20, 85
20, 86
20, 85
20, 85
20, 101
20, 83
20, 96
20, 89
20, 81
20, 88
20, 92
20, 88
20, 83
20, 84
20, 85
20, 90
20, 81
21, 79
21, 79
21, 79
21, 79
21, 74
21, 76
21, 83
21, 80
21, 74
21, 79
21, 91
21, 96
21, 87
21, 82
21, 97
21, 87
21, 84
21, 83
21, 89
21, 87
21, 93
21, 89
21, 97
21, 88
21, 89
21, 96
21, 95
21, 94
21, 90
21, 93
21, 89
21, 89
21, 110
21, 76
21, 77
21, 77
21, 81
21, 78
21, 80
21, 88
21, 79
21, 82
21, 78
21, 84
21, 82
21, 81
21, 94
21, 81
21, 103
21, 82
21, 94
21, 90
21, 87
21, 100
21, 110
21, 86
21, 85
21, 85
21, 91
21, 82
21, 85
21, 84
21, 92
21, 88
21, 86
21, 92
21, 96
21, 95
21, 94
21, 83
21, 79
21, 87
21, 84
21, 83
21, 95
21, 84
21, 82
21, 82
21, 79
21, 91
21, 86
21, 83
21, 84
21, 86
21, 83
21, 80
21, 81
21, 89
21, 83
21, 111
21, 102
21, 100
21, 95
21, 94
21, 98
21, 89
21, 87
21, 87
21, 84
21, 98
21, 85
21, 90
21, 88
21, 87
21, 93
21, 88
21, 92
21, 83
21, 106
21, 89
22, 85
22, 77
22, 85
22, 77
22, 82
22, 75
22, 79
22, 85
22, 80
22, 85
22, 85
22, 105
22, 87
22, 86
22, 88
22, 86
22, 98
22, 91
22, 95
22, 86
22, 95
22, 116
22, 90
22, 97
22, 94
22, 92
22, 91
22, 89
22, 98
22, 112
22, 86
22, 87
22, 94
22, 94
22, 91
22, 78
22, 77
22, 80
22, 91
22, 82
22, 78
22, 85
22, 79
22, 79
22, 77
22, 99
22, 82
22, 91
22, 89
22, 89
22, 86
22, 100
22, 88
22, 83
22, 85
22, 88
22, 126
22, 84
22, 88
22, 92
22, 87
22, 79
22, 99
22, 92
22, 91
22, 89
22, 86
22, 112
22, 100
22, 83
22, 96
22, 83
22, 87
22, 87
22, 80
22, 88
22, 100
22, 86
22, 83
22, 78
22, 89
22, 85
22, 91
22, 88
22, 88
22, 87
22, 90
22, 86
22, 86
22, 84
22, 97
22, 109
22, 91
22, 97
22, 92
22, 93
22, 92
22, 89
22, 88
22, 90
22, 89
22, 84
22, 93
22, 91
22, 91
22, 98
22, 88
22, 94
22, 99
22, 91
22, 90
23, 87
23, 97
23, 88
23, 95
23, 90
23, 90
23, 82
23, 91
23, 81
23, 87
23, 89
23, 93
23, 92
23, 93
23, 88
23, 85
23, 91
23, 87
23, 101
23, 86
23, 89
23, 91
23, 87
23, 89
23, 86
23, 92
23, 89
23, 90
23, 91
23, 95
23, 95
23, 95
23, 89
23, 103
23, 98
23, 100
23, 88
23, 95
23, 91
23, 96
23, 87
23, 87
23, 94
23, 87
23, 85
23, 84
23, 83
23, 90
23, 82
23, 84
23, 83
23, 83
23, 85
23, 88
23, 91
23, 88
23, 106
23, 88
23, 86
23, 89
23, 105
23, 111
23, 89
23, 101
23, 104
23, 87
23, 91
23, 90
23, 102
23, 91
23, 88
23, 84
23, 88
23, 87
23, 88
23, 103
23, 98
23, 89
23, 99
23, 86
23, 95
23, 82
23, 84
23, 95
23, 169
23, 79
23, 83
23, 87
23, 96
23, 90
23, 84
23, 84
23, 85
23, 86
23, 92
23, 85
23, 98
23, 90
23, 131
23, 91
23, 90
23, 110
23, 103
23, 106
23, 91
23, 87
23, 101
23, 92
23, 91
23, 91
23, 87
23, 90
23, 88
23, 94
23, 105
23, 95
23, 95
23, 89
23, 96
24, 97
24, 92
24, 88
24, 90
24, 86
24, 93
24, 88
24, 86
24, 85
24, 85
24, 88
24, 93
24, 108
24, 101
24, 94
24, 111
24, 91
24, 96
24, 100
24, 104
24, 96
24, 97
24, 99
24, 92
24, 97
24, 97
24, 92
24, 93
24, 90
24, 96
24, 102
24, 94
24, 110
24, 93
24, 97
24, 100
24, 92
24, 111
24, 97
24, 96
24, 94
24, 84
24, 85
24, 81
24, 88
24, 88
24, 90
24, 90
24, 86
24, 82
24, 95
24, 94
24, 102
24, 88
24, 92
24, 90
24, 93
24, 89
24, 94
24, 93
24, 94
24, 99
24, 127
24, 95
24, 94
24, 94
24, 93
24, 92
24, 92
24, 100
24, 99
24, 90
24, 91
24, 104
24, 114
24, 89
24, 93
24, 92
24, 92
24, 84
24, 90
24, 91
24, 90
24, 82
24, 83
24, 88
24, 101
